cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
2.115414788670968,0.75972816062901,0.0007699686199043043,0.0008652852302594427,[[0.00745376]],-15.676034050808415
2.113085415915695,0.7597265781037561,0.0007718393709899019,0.0007409418963676077,[[0.00734848]],-15.577598777751028
2.110756042985532,0.759725280930093,0.0007734218962438534,0.0006178144521884427,[[0.00724159]],-15.478679506710725
2.1084266699164655,0.7597242661513066,0.000774719069907004,0.0004959389648174957,[[0.00713027]],-15.379278805373888
2.1060972967434766,0.7597235307311183,0.0007757338486934497,0.0003753501686726244,[[0.00701708]],-15.27939924571681
2.103767923488085,0.759723071556329,0.0007764692688816412,0.00025608164450643186,[[0.00690245]],-15.179043402990242
2.1014385501976443,0.7597228854394209,0.0007769284436709437,0.00013816584797877158,[[0.00678644]],-15.07821385694158
2.0991091769035757,0.7597229691144243,0.0007771145605790505,2.1634135811976923e-05,[[0.00665832]],-14.976913188770727
2.0967798036362315,0.7597233192333568,0.00077703088557568,-9.347749738917271e-05,[[0.00652285]],-14.875143982399374
2.0944504304248595,0.7597239323693477,0.0007766807666430562,-0.0002071346328445406,[[0.00638605]],-14.77290882393762
2.0921210572975726,0.7597248050205017,0.0007760676306522994,-0.0003193039589228643,[[0.00624801]],-14.670210301387238
2.0897916842813116,0.7597259335889497,0.0007751949794982947,-0.0004299543730220472,[[0.0061088]],-14.567051001118973
2.0874623114017923,0.7597273143485288,0.0007740664110502671,-0.0005390345798334961,[[0.00596853]],-14.463433510019014
2.085132938671043,0.7597289434420773,0.00077268565147115,-0.0006464857198156693,[[0.00582729]],-14.359360416578923
2.0828035661266933,0.759730816892946,0.0007710565579226448,-0.000752254172946689,[[0.00568521]],-14.254834311977735
2.0804741937902116,0.759732930615316,0.0007691831070539836,-0.0008562909855483585,[[0.00554237]],-14.149857787589752
2.0781448216817777,0.7597352804236883,0.0007670693846839607,-0.0009585513715538447,[[0.00539888]],-14.044433435082258
2.075815449807843,0.759737862041407,0.0007647195763115236,-0.0010589945295227656,[[0.00525484]],-13.93856384523911
2.0734860781880213,0.7597406711087458,0.000762137958592812,-0.0011575829870966899,[[0.00511034]],-13.832251608728697
2.071156706852668,0.7597437031902174,0.0007593288912541849,-0.0012542829025165329,[[0.00496547]],-13.725499315383685
2.06882733581603,0.7597469537812311,0.0007562968097826193,-0.0013490630836041906,[[0.0048203]],-13.61830955257762
2.0664979650787108,0.759750418315003,0.0007530462187688157,-0.0014418953792937161,[[0.00467494]],-13.510684904848667
2.064168594654569,0.7597540921684987,0.0007495816849969471,-0.0015327545230521056,[[0.00452945]],-13.402627954614566
2.061839224555881,0.7597579706674815,0.0007459078315013024,-0.0016216174994368095,[[0.00438392]],-13.294141281061883
2.059509854805819,0.7597620490920316,0.0007420293325184346,-0.0017084633684225003,[[0.00423843]],-13.18522746041114
2.0571804854116045,0.7597663226815152,0.0007379509079683545,-0.0017932738577770505,[[0.00410993]],-13.07588906411362
2.0548511163793934,0.7597707866392622,0.000733677318484838,-0.001876032262330876,[[0.00398741]],-12.966128659296222
2.052521747701852,0.7597754361372671,0.000729213360737724,-0.001956724352626268,[[0.0038651]],-12.85594880766385
2.0501923793974797,0.7597802663201363,0.0007245638627330079,-0.002035337423998273,[[0.00374304]],-12.745352067068492
2.0478630114689644,0.759785272348303,0.0007197336798637762,-0.0021118607139281134,[[0.00362129]],-12.634340993303844
2.0455336439057814,0.759790449448563,0.000714727651697,-0.0021863185468570007,[[0.00349988]],-12.522918135222188
2.043204276723552,0.7597957929194594,0.0007095505514369547,-0.002258743552276212,[[0.00337882]],-12.411086034570072
2.040874909897479,0.7598012981228703,0.0007042070805405308,-0.002329164754128566,[[0.00325813]],-12.29884722268778
2.0385455434558923,0.7598069604766673,0.000698701877129615,-0.002397607430800256,[[0.00313782]],-12.186204225090489
2.0362161773967773,0.7598127754491584,0.0006930395233326614,-0.0024640944834693084,[[0.00301792]],-12.073159557303004
2.0338868117051425,0.7598187385536344,0.000687224550841581,-0.0025286462565978192,[[0.00289845]],-11.959715725618391
2.0315574463923336,0.759824845344165,0.0006812614463655998,-0.002591281003007535,[[0.00277944]],-11.845875228957933
2.0292280814542916,0.75983109141213,0.0006751546558351198,-0.002652015535073252,[[0.00266092]],-11.731640556669994
2.0268987168864414,0.759837472382515,0.0006689085878699432,-0.002710865044507305,[[0.00254291]],-11.617014189123124
2.024569352683687,0.7598439839111726,0.0006625276174849762,-0.0027678431941667793,[[0.00242543]],-11.501998597650784
2.022239988815578,0.7598506216836602,0.0006560160888273711,-0.0028229628185442615,[[0.00230852]],-11.386596243230366
2.019910625292541,0.7598573814132803,0.0006493783163397102,-0.0028762365310247306,[[0.00219222]],-11.270809579457492
2.0175812620968987,0.7598642588391487,0.0006426185867196564,-0.0029276756357362868,[[0.00207654]],-11.154641049097199
2.015251899237151,0.7598712497252125,0.0006357411608512996,-0.0029772909230019727,[[0.00196152]],-11.038093086663675
2.012922536718709,0.7598783498598967,0.0006287502747874818,-0.0030250929861532737,[[0.00184719]],-10.921168116812387
2.010593174531927,0.7598855550556376,0.0006216501401032914,-0.0030710922479373335,[[0.00173357]],-10.803868553566458
2.0082638126669683,0.7598928611483773,0.000614444944362358,-0.003115298858867789,[[0.00162071]],-10.686196800928792
2.0059344511137795,0.7599002639970527,0.0006071388516226684,-0.0031577228579279374,[[0.00150863]],-10.568155252707664
2.0036050898620767,0.7599077594836969,0.0005997360029472711,-0.0031983739389081795,[[0.00139736]],-10.44974629247098
2.0012757289013345,0.7599153435135446,0.0005922405163030222,-0.003237262241594352,[[0.00128693]],-10.33097229330009
1.9989463682083668,0.7599230120155975,0.0005846564864553375,-0.0032743975472380492,[[0.00117737]],-10.21183561715917
1.9966170077866523,0.7599307609432353,0.0005769879844024214,-0.0033097904438252066,[[0.0010687]],-10.09233861663995
1.994287647624602,0.7599385862744157,0.0005692390567646475,-0.003343451349495879,[[0.00096097]],-9.972483632757005
1.9919582877104578,0.7599464840119774,0.0005614137255842697,-0.003375390907475465,[[0.00085419]],-9.852272995562364
1.989628928032294,0.7599544501843587,0.000553515988022557,-0.0034056198321381907,[[0.0007484]],-9.73170902408114
1.9872995685780244,0.7599624808462466,0.0005455498156412552,-0.003434149396001015,[[0.00064361]],-9.610794026121765
1.9849702093354107,0.759970572079415,0.0005375191537533297,-0.003460990858732419,[[0.00053987]],-9.48953029825145
1.982640850279658,0.7599787199936268,0.0005294279205849683,-0.003486156213871046,[[0.00043719]],-9.367920124947217
1.9803114914127489,0.7599869207269845,0.0005212800063731927,-0.0035096574701347742,[[0.0003356]],-9.245965780592838
1.9779821327217229,0.7599951704470338,0.0005130792730154712,-0.0035315070218600903,[[0.00023512]],-9.12366952720962
1.9756527741687464,0.7600034653513879,0.0005048295529661575,-0.003551717721820145,[[0.00013578]],-9.001033613776755
1.9733234157697668,0.7600118016686586,0.0004965346486121017,-0.0035703024476000855,[[3.760861e-05]],-8.878060280390445
1.9709940575110478,0.7600201756594775,0.00048819833134139433,-0.003587275091558437,[[-5.9385144e-05]],-8.75475175362941
1.9686646993789598,0.7600285836168004,0.0004798243405224053,-0.0036026491839257955,[[-0.00015517]],-8.631110248162791
1.9663353413475568,0.760037021866971,0.0004714163831995852,-0.0036164389344489544,[[-0.00024972]],-8.507137965952111
1.9640059834178976,0.760045486770494,0.00046297813302898,-0.003628658769166426,[[-0.00034302]],-8.382837098307476
1.9616766255638944,0.7600539747234674,0.00045451322950595935,-0.003639323674210109,[[-0.00043505]],-8.258209822919941
1.95934726778653,0.7600624821581015,0.00044602527653259106,-0.0036484491211114666,[[-0.00052578]],-8.133258306654774
1.9570179100721163,0.7600710055434168,0.0004375178418984937,-0.003656050753647503,[[-0.00061521]],-8.007984703276739
1.954688552407185,0.7600795413859531,0.000428994456583065,-0.003662144489165736,[[-0.00070331]],-7.882391154196764
1.9523591947784813,0.76008808623049,0.0004204586140468259,-0.003666746606192287,[[-0.00079006]],-7.756479788414131
1.9500298371729616,0.7600966366612014,0.00041191376950988634,-0.0036698736963187636,[[-0.00087545]],-7.630252722484116
1.9477004795777932,0.7601051893017896,0.00040336333879842384,-0.0036715428708110824,[[-0.00095946]],-7.503712060446938
1.945371121980362,0.7601137408178702,0.0003948106982103463,-0.0036717714429295857,[[-0.00104208]],-7.376859893787322
1.9430417643682698,0.7601222879157015,0.00038625918212975585,-0.0036705771494455228,[[-0.00112328]],-7.24969830139332
1.9407124067293424,0.7601308273433367,0.0003777120842983764,-0.0036679778457087446,[[-0.00120306]],-7.122229349515698
1.938383049051638,0.7601393558917362,0.0003691726566632528,-0.0036639914898686414,[[-0.00128141]],-6.994455091809579
1.9360536913234567,0.7601478703959104,0.00036064410826375205,-0.003658636874258926,[[-0.00135831]],-6.866377569236741
1.9337243335209298,0.760156367735235,0.00035212960408959016,-0.0036519330174663795,[[-0.00143374]],-6.7379988093482135
1.93139497564735,0.7601648448337208,0.00034363226476497006,-0.0036438990099169786,[[-0.0015077]],-6.609320828447896
1.9290656176914447,0.7601732986609542,0.00033515516627902176,-0.0036345541285846775,[[-0.00158018]],-6.4803456293138435
1.9267362596422726,0.7601817262324775,0.00032670133904577603,-0.003623918184592312,[[-0.00165117]],-6.3510752019357675
1.9244069014892236,0.7601901246103151,0.0003182737675224699,-0.0036120108310066994,[[-0.00172065]],-6.22151152358415
1.9220775432220205,0.760198490904028,0.00030987538968485484,-0.0035988523292138706,[[-0.00178862]],-6.091656558763264
1.9197481848183031,0.7602068222711758,0.0003015090959719301,-0.0035844632191916015,[[-0.00185507]],-5.961512258499334
1.917418826282951,0.7602151159173318,0.00029317772882420096,-0.0035688641583832012,[[-0.00192]],-5.831080562529209
1.9150894676063492,0.76022336909661,0.00028488408266813536,-0.0035520757817505163,[[-0.00198339]],-5.700363397013737
1.9127601087792816,0.7602315791121961,0.00027663090338991836,-0.003534119077361814,[[-0.00204525]],-5.569362675354391
1.910430749792924,0.7602397433167996,0.00026842088780387746,-0.003515015215108521,[[-0.00210556]],-5.4380802981991145
1.9081013906388398,0.7602478591129405,0.00026025668320039946,-0.003494785522416763,[[-0.00216433]],-5.306518153453413
1.905772031308975,0.7602559239532933,0.00025214088705949333,-0.0034734514633297693,[[-0.00222154]],-5.237603621536808
1.9034426717832404,0.7602639353414014,0.00024407604670662067,-0.0034510346202394505,[[-0.0022772]],-5.175726161419379
1.9011133120688322,0.7602718908321187,0.0002360646585986005,-0.0034275570506895037,[[-0.0023313]],-5.113655732606194
1.8987839521584926,0.7602797880320322,0.00022810916788130144,-0.0034030408513335965,[[-0.00238384]],-5.051393881898877
1.896454592020563,0.7602876245993571,0.000220211967967736,-0.0033775082771411212,[[-0.00243482]],-4.988942142579181
1.8941252316776167,0.7602953982437666,0.00021237540064289811,-0.003350981347574864,[[-0.00248424]],-4.926302036927369
1.8917958711105594,0.760303106727489,0.00020460175623338286,-0.003323482374744632,[[-0.0025321]],-4.863475073718973
1.8894665103277237,0.7603107478651698,0.0001968932725109359,-0.00329503404859332,[[-0.00257839]],-4.800462749633944
1.8871371493231053,0.7603183195240995,0.00018925213483012124,-0.003265658765590355,[[-0.00262313]],-4.737266548641267
1.8848077880788126,0.7603258196244314,0.00018168047590050334,-0.0032353792888459966,[[-0.00266631]],-4.673887941704029
1.8824784266043615,0.7603332461393686,0.00017418037556860027,-0.003204218202352943,[[-0.00270793]],-4.610328388336487
1.8801490648949142,0.7603405970955959,0.00016675386063136374,-0.0031721985558789724,[[-0.002748]],-4.546589335019581
1.8778197029461456,0.7603478705726276,0.00015940290440408263,-0.0031393431819500914,[[-0.00278652]],-4.482672215609447
1.875490340754217,0.7603550647032828,0.00015212942737230536,-0.0031056746006227352,[[-0.0028235]],-4.418578452094316
1.8731609783157517,0.7603621776740717,0.00014493529671710833,-0.0030712160545964514,[[-0.00285893]],-4.354309453860665
1.8708316156278149,0.7603692077250126,0.00013782232592829432,-0.0030359904193951463,[[-0.00289283]],-4.289866618134463
1.8685022526754762,0.7603761531496112,0.0001307922749873572,-0.0030000207491008082,[[-0.0029252]],-4.225251329413261
1.866172889471116,0.7603830122946857,0.00012384685038879822,-0.0029633298798950477,[[-0.00295605]],-4.1604649608918445
1.8638435260126736,0.7603897835604783,0.00011698770531420904,-0.0029259408317803197,[[-0.00298537]],-4.095508873085421
1.8615141622985223,0.7603964654002904,0.00011021643952169339,-0.0028878764114909357,[[-0.00301319]],-4.030384414415433
1.859184798327449,0.7604030563209148,0.00010353459970957624,-0.0028491593650445167,[[-0.0030395]],-3.965092921596641
1.856855434086218,0.7604095548829242,9.694367908519319e-05,-0.002809812882606387,[[-0.00306432]],-3.899635718864171
1.8545260695888741,0.7604159596999076,9.044511707578825e-05,-0.0027698599184509034,[[-0.00308766]],-3.834014119099426
1.8521967048349879,0.760422269438001,8.404030009234747e-05,-0.0027293230980496175,[[-0.00310951]],-3.76822942285855
1.8498673398245329,0.7604284828162395,7.773056199889007e-05,-0.00268822488626881,[[-0.0031299]],-3.7022829192723288
1.8475379745578622,0.7604345986067251,7.151718376041681e-05,-0.002646588229555855,[[-0.00314883]],-3.636175885545461
1.8452086090356883,0.7604406156344874,6.540139327482214e-05,-0.002604435746789876,[[-0.00316631]],-3.5699095873918862
1.842879243234228,0.7604465327771588,5.938436551256033e-05,-0.0025617902695332932,[[-0.00318236]],-3.5034852778773407
1.84054987718383,0.7604523489644004,5.346722284116363e-05,-0.002518674068602797,[[-0.00319698]],-3.436904200294764
1.838220510873067,0.7604580631780129,4.765103559956064e-05,-0.002475109674038533,[[-0.00321019]],-3.3701675850573833
1.8358911443054047,0.7604636744514828,4.193682198705401e-05,-0.002431119219573824,[[-0.003222]],-3.3032766517606444
1.8335617774967552,0.7604691818697682,3.6325548517179616e-05,-0.0023867249921982092,[[-0.00323242]],-3.236232608841515
1.831232410436182,0.7604745845690224,3.0818130231757536e-05,-0.0023419489149294434,[[-0.00324147]],-3.1690366528107097
1.8289030431276585,0.7604798817364755,2.5415430977448655e-05,-0.0022968129680433188,[[-0.00324915]],-3.101689969429217
1.8265736755876145,0.7604850726099928,2.011826352432643e-05,-0.0022513390570920644,[[-0.00325548]],-3.034193733566278
1.824244307818051,0.7604901564777369,1.4927390007191557e-05,-0.0022055487746370337,[[-0.00326048]],-2.9665491086973574
1.8219149398213903,0.760495132677959,9.843522263075847e-06,-0.002159463690244635,[[-0.00326416]],-2.8987572473243244
1.819585571588012,0.7605000005985447,4.867322040858188e-06,-0.002113105229503133,[[-0.00326653]],-2.8308193025986217
1.8172562031355377,0.7605047596768348,-5.985448781221359e-10,-0.0020664945688061427,[[-0.00326761]],-2.76283156348742
1.814926834442223,0.760509409399377,-4.7596768349967206e-06,-0.002019653041490705,[[-0.00326741]],-2.6946977925013176
1.8125974655404613,0.760513949301123,-9.4093993771028e-06,-0.0019726014955685246,[[-0.00326596]],-2.626419090550709
1.810268096433274,0.760518378964901,-1.3949301123195238e-05,-0.0019253607313085251,[[-0.00326326]],-2.5579965478260567
1.8079387271240563,0.7605226980210675,-1.837896490108937e-05,-0.0018779510107793107,[[-0.00325933]],-2.4894312452728293
1.805609357616531,0.7605269061472386,-2.2698021067580265e-05,-0.0018303928746471873,[[-0.0032542]],-2.420724254151021
1.803279987914707,0.7605310030677708,-2.6906147238658494e-05,-0.0017827063600458007,[[-0.00324786]],-2.351876636479215
1.8009506180228438,0.7605349885536064,-3.1003067770929156e-05,-0.0017349115642760946,[[-0.00324035]],-2.282889444936749
1.7986212479330024,0.76053886242173,-3.4988553606396413e-05,-0.0016870283886346407,[[-0.00323168]],-2.2137637225089115
1.796291877664339,0.7605426245343043,-3.886242173012373e-05,-0.0016390764402355617,[[-0.00322187]],-2.1445005036803484
1.7939625072213439,0.7605462747980716,-4.2624534304480905e-05,-0.0015910749469957982,[[-0.00321093]],-2.0751008133910593
1.7916331366087077,0.7605498131637289,-4.627479807173307e-05,-0.0015430429326104592,[[-0.00319888]],-2.005565667492233
1.7893037658312942,0.7605532396258714,-4.9813163728984024e-05,-0.00149499911929074,[[-0.00318574]],-1.935896073157849
1.7869743948941141,0.7605565542229078,-5.323962587144824e-05,-0.0014469624649959302,[[-0.00317154]],-1.866093028613579
1.7846450237898834,0.7605597570360056,-5.655422290784527e-05,-0.0013989516349563733,[[-0.00315628]],-1.7961575226375643
1.7823156525383252,0.7605628481881324,-5.975703600580214e-05,-0.0013509846685404948,[[-0.00313998]],-1.7260905361144356
1.779986281144415,0.7605658278441507,-6.284818813251428e-05,-0.0013030794348745719,[[-0.00312267]],-1.6558930411002435
1.7776569096132533,0.7605686962102918,-6.582784415087819e-05,-0.0012552540283206246,[[-0.00310437]],-1.585566000772721
1.7753275379500408,0.7605714535329726,-6.869621029181858e-05,-0.0012075258692289996,[[-0.00308509]],-1.5151103697332253
1.7729981661600553,0.7605741000980686,-7.145353297277627e-05,-0.0011599120418050862,[[-0.00306485]],-1.4664228666663883
1.7706687942486337,0.7605766362308541,-7.410009806874164e-05,-0.001112429339312897,[[-0.00304368]],-1.4702405524469477
1.7683394222211544,0.7605790622956738,-7.663623085429852e-05,-0.0010650947996146572,[[-0.00302158]],-1.4738348106979537
1.7660100500830216,0.7605813786950684,-7.906229567400383e-05,-0.0010179249269288843,[[-0.00299859]],-1.477205860642502
1.763680677839651,0.7605835858690173,-8.137869506852386e-05,-0.0009709360122588549,[[-0.00297472]],-1.4803539062793862
1.7613513054964571,0.7605856842945817,-8.358586901735461e-05,-0.000924143912420246,[[-0.00294999]],-1.4832791370697334
1.7590219330588412,0.7605876744850057,-8.568429458188901e-05,-0.0008775646053915227,[[-0.00292442]],-1.485981726765434
1.7566925605197632,0.7605895569888066,-8.767448500590657e-05,-0.000831213180617379,[[-0.00289803]],-1.4884618346505845
1.7543631878990542,0.7605913323898124,-8.955698880674871e-05,-0.000785104826511998,[[-0.00287085]],-1.4907196053347036
1.7520338152016706,0.76059300130611,-9.133238981240394e-05,-0.0007392546932511933,[[-0.00284289]],-1.492755167810623
1.7497044424325745,0.7605945643890775,-9.300130611000796e-05,-0.0006936770282826848,[[-0.00281416]],-1.494568636666214
1.7473750695842998,0.7605960223231323,-9.456438907728902e-05,-0.0006483861667160702,[[-0.0027847]],-1.4961601116443148
1.745045696663841,0.760597375825097,-9.602232313232745e-05,-0.0006033961461862311,[[-0.00275452]],-1.497529677696148
1.7427163236902257,0.760598625643329,-9.73758250969461e-05,-0.0005587207471740202,[[-0.00272365]],-1.4986774047691511
1.740386950667655,0.7605997725573004,-9.862564332907613e-05,-0.000514373278494549,[[-0.00269211]],-1.4996033485130194
1.738057577600373,0.7606008173764822,-9.977255730020367e-05,-0.00047036713720612533,[[-0.0026599]],-1.5003075489579185
1.735728204480223,0.7606017609396685,-0.0001008173764821541,-0.00042671467953544654,[[-0.00262706]],-1.5007900323502152
1.7333988313259454,0.7606026041146672,-0.0001017609396684053,-0.0003834287242422628,[[-0.0025936]],-1.5010508097389503
1.7310694581414234,0.7606033477972018,-0.00010260411466722577,-0.00034052137539325895,[[-0.00255955]],-1.501089877593713
1.7287400849181362,0.760603992910946,-0.00010334779720189122,-0.00029800448841564657,[[-0.00252492]],-1.5009072184304466
1.7264107116496235,0.7606045404065336,-0.00010399291094598254,-0.0002558902011699739,[[-0.00248975]],-1.5005027991617628
1.7240813383559546,0.7606049912605712,-0.00010454040653351566,-0.00021418952932649625,[[-0.00245403]],-1.499876572811407
1.721751965042032,0.760605346475502,-0.000104991260571175,-0.00017291375851205093,[[-0.0024178]],-1.4990284777255056
1.7194225917125145,0.7606056070786171,-0.00010534647550208794,-0.0001320737875136456,[[-0.00238109]],-1.4979584375213675
1.7170932183842516,0.7606057741206333,-0.00010560707861706472,-9.168005395855242e-05,[[-0.00234389]],-1.4966663607741157
1.7147638450593943,0.7606058486754583,-0.00010577412063339515,-5.1742226193609795e-05,[[-0.00230625]],-1.4951521426226255
1.7124344717402389,0.7606058318401256,-0.00010584867545826463,-1.227055207397404e-05,[[-0.00226816]],-1.493415663338845
1.710105098416762,0.7606057247336055,-0.00010583184012558134,2.6725364497890993e-05,[[-0.00222967]],-1.4914567886075387
1.7077757251059034,0.7606055284960362,-0.00010572473360559505,6.523629835534013e-05,[[-0.00219079]],-1.4892753697983843
1.7054463517973772,0.7606052442882216,-0.00010552849603628871,0.00010325328463810773,[[-0.00215153]],-1.4868712439726524
1.703116978507858,0.7606048732909074,-0.00010524428822167297,0.00014076755285618193,[[-0.00211192]],-1.4842442336898078
1.7007876052143742,0.7606044167039849,-0.00010487329090735911,0.00017777075522626832,[[-0.00207198]],-1.481394147178231
1.698458231947817,0.7606038757458395,-0.00010441670398486663,0.00021425479042054213,[[-0.00203172]],-1.4783207783515349
1.6961288587094334,0.7606032516526082,-0.0001038757458395881,0.0002502118916408627,[[-0.00199116]],-1.4750239067886268
1.6937994854881617,0.7606025456773948,-0.00010325165260805002,0.0002856345821296481,[[-0.00195034]],-1.4715032976668254
1.6914701122999125,0.7606017590896257,-0.0001025456773948724,0.00032051576143221383,[[-0.00190925]],-1.4677587020471061
1.6891407391457973,0.7606008931744386,-0.000101759089625732,0.00035484853042285603,[[-0.00186792]],-1.4637898567129544
1.6868113660269908,0.7605999492319033,-0.00010089317443862384,0.000388626289904868,[[-0.00182638]],-1.5094544663526397
1.6844819929198616,0.7605989285764618,-9.994923190326229e-05,0.00042184282256505027,[[-0.00178464]],-1.579834863092965
1.6821526198421732,0.7605978325363294,-9.89285764618763e-05,0.0004544919960856504,[[-0.00174271]],-1.6500859506689523
1.6798232467964926,0.7605966624525258,-9.783253632933424e-05,0.0004865681227896712,[[-0.00170063]],-1.7202067561345435
1.6774938737975362,0.7605954196783187,-9.666245252570883e-05,0.0005180659007514429,[[-0.0016584]],-1.7901962979262538
1.6751645008452885,0.7605941055787526,-9.541967831860917e-05,0.0005489801140690545,[[-0.00161604]],-1.8600535864713645
1.6728351279398543,0.7605927215297918,-9.410557875255714e-05,0.0005793058703255796,[[-0.00157357]],-1.9297776236425923
1.6705057550814189,0.7605912689177345,-9.272152979178416e-05,0.0006090386805164879,[[-0.00153101]],-1.999367402902016
1.6681763822702131,0.7605897491384264,-9.12689177344776e-05,0.0006381741574366777,[[-0.00148838]],-2.068821908949002
1.6658470095064875,0.7605881635965517,-8.974913842640975e-05,0.0006667084991847713,[[-0.0014457]],-2.138140118040698
1.6635176367904891,0.7605865137053307,-8.816359655172646e-05,0.0006946379139264944,[[-0.00140297]],-2.2073209977832957
1.6611882641224438,0.7605848008856633,-8.651370533063713e-05,0.0007219588668805684,[[-0.00136022]],-2.276363506951692
1.658858891502541,0.760583026565401,-8.480088566320509e-05,0.000748668294832014,[[-0.00131747]],-2.3452665956445573
1.656529518930923,0.7605811921787171,-8.302656540093495e-05,0.000774763294534813,[[-0.00127473]],-2.4140292050926653
1.6542001463828393,0.7605792991654994,-8.119217871693759e-05,0.0008002413498647811,[[-0.00123201]],-2.4826502685377516
1.6518707738624503,0.7605773489706751,-7.929916549931336e-05,0.0008251000318344618,[[-0.00118934]],-2.5511287092869037
1.6495414013855745,0.7605753430436382,-7.734897067523929e-05,0.000849337483522676,[[-0.00114673]],-2.6194634416337594
1.6472120289528946,0.7605732828376586,-7.534304363809845e-05,0.000872951723234533,[[-0.0011042]],-2.6876533711062187
1.6448826565773011,0.7605711698090616,-7.328283765861683e-05,0.0008959414059866213,[[-0.00106175]],-2.755697394002233
1.6425532842570072,0.7605690054168508,-7.11698090615219e-05,0.0009183052420211928,[[-0.00101942]],-2.8235943979726876
1.6402239119903985,0.7605667911224545,-6.900541685073135e-05,0.0009400422375241981,[[-0.0009772]],-2.8913432618078017
1.6378945397759916,0.7605645283891431,-6.679112245455688e-05,0.0009611512831657473,[[-0.00093512]],-2.9589428548972867
1.6355651676123995,0.7605622186806165,-6.452838914305916e-05,0.000981631913835455,[[-0.00089319]],-3.0263920372581774
1.6332357954983037,0.7605598634606765,-6.221868061651027e-05,0.0010014842234215675,[[-0.00085143]],-3.09368966003161
1.6309064234324306,0.7605574641931745,-5.986346067654571e-05,0.0010207080448723083,[[-0.00080984]],-3.160834565085036
1.628577051413534,0.760555022341177,-5.74641931745389e-05,0.0010393034817341804,[[-0.00076845]],-3.2278255848362853
1.6262476794403795,0.760552539366167,-5.502234117704665e-05,0.0010572711204354982,[[-0.00072727]],-3.2946615424265517
1.6239183075117332,0.7605500167277128,-5.253936616700363e-05,0.001074611717634637,[[-0.0006863]],-3.361341251694469
1.6215889356139346,0.7605474558832483,-5.00167277127649e-05,0.0010913261774329153,[[-0.00064558]],-3.4278635175845666
1.6192595637477945,0.7605448582875298,-4.745588324828258e-05,0.0011074154075984659,[[-0.00060509]],-3.4942271350093934
1.6169301919137573,0.7605422253916858,-4.485828752976025e-05,0.0011228808155515641,[[-0.00056487]],-3.560430889373813
1.6146008201243736,0.7605395586426673,-4.222539168574856e-05,0.0011377241179898019,[[-0.00052491]],-3.6264735562986736
1.6122714483774392,0.7605368594829498,-3.9558642667250976e-05,0.0011519471752039511,[[-0.00048524]],-3.692353902359079
1.6099420766708668,0.760534129349808,-3.685948294973989e-05,0.0011655519719400483,[[-0.00044587]],-3.7580706843902414
1.6076127049902431,0.7605313696747245,-3.4129349807958985e-05,0.0011785409732024432,[[-0.0004068]],-3.8236226501017683
1.6052833333357133,0.7605285818833205,-3.136967472450161e-05,0.0011909166882149182,[[-0.00036805]],-3.8890085372865193
1.60295396171955,0.7605257673946664,-2.8581883320555114e-05,0.0012026816638684838,[[-0.00032963]],-3.954227073532116
1.6006245901392935,0.7605229276209631,-2.5767394666309266e-05,0.0012138389767418858,[[-0.00029155]],-4.019276977498984
1.5982952185926205,0.7605200639672121,-2.2927620963008887e-05,0.0012243914175745403,[[-0.00025383]],-4.084156957850743
1.5959658470773193,0.7605171778307129,-2.0063967212102504e-05,0.001234342398272861,[[-0.00021646]],-4.148865713796147
1.5936364755664334,0.7605142706006061,-1.717783071297742e-05,0.0012436951241330497,[[-0.00017946]],-4.213401935219706
1.5913071040868902,0.7605113436570394,-1.4270600606102952e-05,0.0012524533665329114,[[-0.00014285]],-4.27776430070834
1.5889777326235959,0.7605083983709142,-1.134365703947575e-05,0.0012606211391045321,[[-0.00010662]],-4.341951480462693
1.5866483611885263,0.7605054361033368,-8.398370914153637e-06,0.001268202292811932,[[-7.079495e-05]],-4.405962133749283
1.584318989778962,0.7605024582056754,-5.4361033369202096e-06,0.001275201406950736,[[-3.5378966e-05]],-4.4697949110397674
1.581989618379938,0.7604994660189277,-2.45820567545989e-06,0.0012816223260460194,[[-3.798632e-07]],-4.53345913226691
1.5796602470035386,0.7604964608729055,5.339810723590187e-07,0.0012874699963240433,[[3.419188e-05]],-4.596992171055288
1.5773308756471374,0.7604934440861775,3.5391270946092737e-06,0.0012927492011753953,[[6.832945e-05]],-4.66034345752239
1.5750015043082681,0.7604904169661584,6.555913822481181e-06,0.0012974647071242356,[[0.00010203]],-4.723511576257937
1.5726721329597648,0.7604873808080939,9.583033841575776e-06,0.0013016213902403717,[[0.00013527]],-4.786495102558756
1.570342761603552,0.7604843368949266,1.2619191906093553e-05,0.0013052247181924205,[[0.00016806]],-4.849292601539784
1.5680133902533806,0.7604812864970927,1.56631050733935e-05,0.0013082799262424554,[[0.00020039]],-4.911902628315193
1.5656840189080259,0.760478230872133,1.8713502907385957e-05,0.0013107924210442987,[[0.00023225]],-4.974323728557712
1.5633546475537867,0.7604751712639737,2.1769127866999647e-05,0.0013127680058554873,[[0.00026362]],-5.036554438830824
1.5610252762038217,0.7604721089031456,2.4828736026272333e-05,0.0013142123309376353,[[0.00029452]],-5.098593285062329
1.5586959048688416,0.7604690450064187,2.789109685430462e-05,0.0013151315350970903,[[0.00032492]],-5.1604387840917285
