cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,reward,steering_angle
3.236390437033244,0.7744019853599706,-0.013917900990281229,0.005667341739326743,-20.04622260745411,-0.13351166816348556
3.23406116159922,0.7743806782457092,-0.01390198535997067,0.007997927864680074,-20.051200469331725,-0.13102192573502663
3.2317319408512537,0.7743540546689274,-0.013880678245709266,0.010296619592328178,-20.055649460144735,-0.1285101628647645
3.229402785881307,0.7743221908872715,-0.013854054668927418,0.012562886045725126,-20.059568923718885,-0.12597766064354907
3.2270737072486884,0.7742851643468338,-0.013822190887271546,0.014796215846968849,-20.06295824496073,-0.12342569302574662
3.2247447149781028,0.7742430536344926,-0.013785164346833745,0.016996117090373436,-20.065816850794313,-0.12085552637796401
3.222415818558585,0.7741959384303834,-0.013743053634492686,0.01916211730815135,-20.068144211040547,-0.11826841903677551
3.220087026943298,0.7741438994605283,-0.013695938430383303,0.02129376342849691,-20.069939839239645,-0.11566562087533612
3.217758348550173,0.7740870184496469,-0.013643899460528242,0.023390621725917746,-20.071203293417042,-0.11304837287936467
3.2154297912633725,0.7740253780741719,-0.013587018449646937,0.02545227776414117,-20.071934176793224,-0.11041790673232821
3.213101362435552,0.7739590619154892,-0.013525378074171979,0.0274783363315829,-20.07213213843826,-0.1077754444101369
3.2107730688909006,0.7738881544134295,-0.01345906191548929,0.029468421369511485,-20.071796873871268,-0.10512219778538141
3.2084449169289306,0.7738127408200257,-0.013388154413429554,0.0314221758930542,-20.070928125605835,-0.10245936824124134
3.2061169123289996,0.7737329071535628,-0.013312740820025759,0.033339261905111724,-20.069525683641846,-0.09978814629514587
3.2037890603555326,0.7736487401529346,-0.013232907153562845,0.035219360303362666,-20.067589385904547,-0.09710971123226578
3.2014613657639224,0.773560327232329,-0.013148740152934657,0.03706217078042031,-20.065119118631632,-0.09442523074892625
3.1991338328070835,0.7734677564362591,-0.013060327232328972,0.038867411717324406,-20.062114816709162,-0.09173586060596531
3.1968064652426285,0.7733711163949573,-0.012967756436259137,0.04063482007043251,-20.058576463957152,-0.08904274429215886
3.1944792663406445,0.7732704962801482,-0.012871116394957305,0.042364151251907574,-20.05450409336568,-0.08634701269766548
3.1921522388920405,0.7731659857612185,-0.012770496280148258,0.04405517900389494,-20.04989778728248,-0.08364978379758764
3.1898253852174383,0.7730576749617959,-0.012665985761218579,0.045707695266510744,-20.044757677552965,-0.08095216234567504
3.1874987071765783,0.7729456544167546,-0.01255767496179594,0.047321510039822434,-20.03908394561358,-0.07825523957813696
3.185172206178216,0.7728300150296588,-0.012445654416754603,0.048896451239933164,-20.03287682253944,-0.07556009292761287
3.182845883190477,0.7727108480306573,-0.012330015029658803,0.05043236454928882,-20.02613658904739,-0.07286778574729921
3.180519738751646,0.7725882449348438,-0.012210848030657306,0.05192911326139285,-20.01886357545534,-0.07017936704518021
3.1781937729813583,0.772462297501094,-0.01208824493484384,0.05338657812004695,-20.011058161599014,-0.06749587122839144
3.1758679855921708,0.7723330976913863,-0.01196229750109401,0.05480465715324437,-20.002720776707022,-0.06481831785769573
3.17354237590148,0.7722007376306235,-0.011833097691386296,0.05618326550190303,-19.993851899235516,-0.06214771141195993
3.171216942843763,0.7720653095669601,-0.011700737630623514,0.057522335243548176,-19.98445205666317,-0.05948504106268697
3.1688916849831084,0.7719269058326468,-0.011565309566960114,0.05882181521108743,-19.974521825247887,-0.056831280458513704
3.16656660052602,0.7717856188053998,-0.011426905832646828,0.060081670806862955,-19.96406182974601,-0.05418738751960532
3.1642416873344543,0.771641540870303,-0.0112856188053998,0.061301883812089175,-19.953072743095223,-0.05155430424190882
3.1619169429390737,0.7714947643822518,-0.011141540870303057,0.062482452191833925,-19.94155528606224,-0.04893295651119665
3.1595923645526853,0.7713453816289446,-0.010994764382251887,0.06362338989570324,-19.929510226856195,-0.046324253926815634
3.1572679490838413,0.7711934847944262,-0.010845381628944661,0.06472472665436119,-19.916938380708988,-0.04372908963508543
3.154943693150572,0.7710391659231948,-0.010693484794426222,0.06578650777203487,-19.903840609423387,-0.04114834017222735
3.1526195930942302,0.7708825168848707,-0.010539165923194815,0.06680879391516974,-19.8902178208902,-0.03858286531677842
3.15029564499342,0.7707236293394395,-0.010382516884870796,0.06779166089734791,-19.87607096857532,-0.03603350795136005
3.1479718446779854,0.7705625947030654,-0.010223629339439544,0.0687351994606538,-19.861401050977754,-0.033501093933741635
3.145648187743038,0.7703995041144878,-0.010062594703065475,0.06963951505360223,-19.84620911105975,-0.030986431977052517
3.143324669562995,0.770234448401999,-0.009899504114487812,0.07050472760580201,-19.830496235649825,-0.028490313539076106
3.1410012853056113,0.7700675180510075,-0.009734448401998996,0.07133097129946692,-19.814263554819853,-0.026013512720523047
3.138678029945979,0.769898803172191,-0.009567518051007529,0.07211839433795675,-19.797512241237154,-0.023556786172118538
3.136354898280476,0.769728393470241,-0.009398803172190995,0.0728671587114585,-19.78024350949244,-0.021120873010451444
3.134031884940639,0.7695563782132,-0.00922839347024107,0.07357743995996946,-19.76245861540476,-0.018706494742441238
3.1317089844069446,0.7693828462023973,-0.009056378213200045,0.07424942693371445,-19.74415885530425,-0.016314355198286
3.12938619102248,0.7692078857429765,-0.008882846202397321,0.07488332155114835,-19.7253455652936,-0.013945140472824857
3.1270634990064754,0.7690315846150293,-0.00870788574297654,0.07547933855466259,-19.706020120489306,-0.011599518875102813
3.124740902467694,0.7688540300453219,-0.008531584615029453,0.07603770526415814,-19.686183934243353,-0.00927814088613639
3.122418395417649,0.7686753086796254,-0.00835403004532198,0.07655866132860303,-19.66583845734648,-0.006981639124616773
3.1200959717836394,0.7684955065556474,-0.00817530867962557,0.07704245847571689,-19.644985177213677,-0.004710628320538812
3.117773625421586,0.7683147090765612,-0.007995506555647514,0.07748936025991593,-19.623625617052852,-0.0024657052965592063
3.11545135012865,0.7681330009851428,-0.007814709076561233,0.07789964180865391,-19.60176133501758,-0.0002474489569584126
3.113129139655621,0.7679504663385006,-0.007633000985142857,0.07827358956727636,-19.579393923344504,0.0019435797158477847
3.1108069877190663,0.7677671884834152,-0.007450466338500772,0.07861150104253488,-19.55652500747654,0.00410683765752716
3.108484888013216,0.7675832500322706,-0.007267188483415232,0.07891368454488214,-19.533156245172396,0.0062417997107298145
3.106162834221584,0.7673987328395921,-0.007083250032270616,0.07918045892965968,-19.50928932560327,0.008347958606953518
3.1038408200283056,0.7672137179791805,-0.006898732839592192,0.07941215333733362,-19.484925968437505,0.010424824941411698
3.1015188391291835,0.7670282857218416,-0.006713717979180522,0.07960910693286222,-19.460067922913968,0.012471927141056993
3.0991968852424314,0.7668425155137171,-0.00652828572184172,0.07977166864435324,-19.434716966904826,0.01448881142593604
3.096874952119107,0.7666564859552105,-0.006342515513717117,0.07990019690110461,-19.408874905968453,0.01647504176393344
3.094553033175805,0.7664702794860938,-0.006156485955210567,0.07999505937115216,-19.382542744043874,0.01843019981904649
3.092231121559715,0.766283981668705,-0.005970279486093855,0.08005257950284492,-19.355722578809573,0.02034978464190637
3.0899092105849446,0.7660976758581466,-0.005783981668705085,0.08007374290951988,-19.328416505095817,0.02223392622246903
3.087587293729471,0.7659114433553786,-0.0055976758581466335,0.08005946448321678,-19.30062661709912,0.024082705901750448
3.085265364987466,0.7657253591160136,-0.005411443355378687,0.08001059865247744,-19.2723558243123,0.02589616509869057
3.082943418814259,0.7655394925152139,-0.005225359116013628,0.07993175707122607,-19.243605989361512,0.02767816591108979
3.0806214497251516,0.7653539124233442,-0.005039492515213961,0.07982313579084872,-19.214379007871905,0.02942821063870911
3.0782994523089244,0.7651686871112009,-0.004853912423344209,0.07968497489901062,-19.184676805582694,0.031145850665568534
3.0759774212400717,0.7649838841681884,-0.004668687111200942,0.07951755248709787,-19.154501335722923,0.03283068137508845
3.073655351289195,0.7647995704404136,-0.004483884168188457,0.07932117950105189,-19.123854574898814,0.03448233781916732
3.0713332373318516,0.7646158119848026,-0.004299570440413625,0.0790961877139261,-19.092738521546085,0.03610048330978985
3.069011074356814,0.7644326740271823,-0.004115811984802598,0.07884292793437558,-19.061155194423474,0.03768480808634961
3.066688857473756,0.7642502209240112,-0.0039326740271823325,0.07856176835681956,-19.029106631146313,0.03923502808499624
3.0643665819203765,0.7640685161274585,-0.0037502209240112237,0.07825309304446264,-18.99659488675876,0.0407508838043504
3.062044243068985,0.7638876221535398,-0.0035685161274585627,0.0779173005360493,-18.963622032346706,0.04223213926146367
3.0597218364325625,0.7637076005530181,-0.0033876221535398244,0.07755480258242047,-18.93019015368789,0.04367858104702222
3.057399357670315,0.7635285118848252,-0.0032076005530181626,0.07716602299821078,-18.896301349936163,0.04509001746802915
3.05507680259274,0.7633504156917734,-0.003028511884825224,0.0767513966157902,-18.861957732337306,0.04646627776753795
3.0527541671662153,0.7631733704783583,-0.0028504156917734664,0.07631136833002979,-18.827161422973717,0.04780721141229512
3.0504314475171306,0.7629974336904817,-0.0026733704783583607,0.07584639222387479,-18.79191455353623,0.04911268744029118
3.048108639935571,0.7628226616969305,-0.0024974336904817203,0.07535693076581207,-18.756219264120908,0.05038259386099486
3.045785740878569,0.7626491097724721,-0.0023226616969305165,0.07484345407134557,-18.720077702049142,0.0516168371020404
3.043462746972941,0.7624768320824464,-0.0021491097724721793,0.07430643922148435,-18.68349202070983,0.05281534149676255
3.04113965501771,0.7623058816687402,-0.0019768320824464776,0.07374636963206069,-18.646464378422124,0.05397804880759591
3.0388164619861397,0.762136310437044,-0.0018058816687402941,0.07316373446838596,-18.608996937317784,0.05510491778098302
3.0364931650273848,0.761968169145304,-0.0016363104370440413,0.07255902810039444,-18.57109186224208,0.05619592372995402
3.0341697614677696,0.7618015073932933,-0.0014681691453040098,0.0719327495939615,-18.53275131967255,0.05725105814092139
3.03184624881171,0.7616363736132303,-0.001301507393293377,0.07128540223459626,-18.493977476654837,0.05827032830166248
3.0295226247422855,0.7614728150613779,-0.0011363736132303788,0.07061749308013093,-18.454772499755027,0.05925375694782714
3.0271988871214752,0.761310877810573,-0.0009728150613779182,0.06992953253942662,-18.41513855402807,0.06020138192564743
3.0248750339900714,0.7611506067436347,-0.0008108778105730959,0.06922203397444937,-18.375077802001847,0.06111325586871841
3.022551063567275,0.7609920455476016,-0.0006506067436347071,0.0684955133233779,-18.334592402676563,0.06198944588703083
3.0202269742499896,0.7608352367087643,-0.000492045547601738,0.06775048874267815,-18.293684510539286,0.06283003326666077
3.017902764611824,0.7606802215084518,-0.0003352367087643413,0.06698748026631902,-18.25235627459348,0.06363511317867561
3.0155784334018114,0.7605270400195394,-0.00018022150845187194,0.06620700948050426,-18.21060983740331,0.06440479439598554
3.0132539795428595,0.760375731103649,-2.7040019539459178e-05,0.06540959921248787,-18.17093271207981,0.06513919901709328
3.0109294021299395,0.7602263324090175,0.00012426889635097649,0.06459577323223777,-18.13134424353937,0.06583846219574753
3.008604700428027,0.7600788803690013,0.0002736675909824627,0.06376605596578264,-18.091305020384404,0.06650273187560726
3.0062798738698047,0.7599334102012034,0.00042111963099866756,0.06292097221931328,-18.050816445809335,0.06713216852929996
3.003954922053134,0.7597899559071939,0.000566589798796535,0.062061046913124,-18.00987993633406,0.06772694490108935
3.001629844738315,0.7596485502728121,0.0007100440928060613,0.06118680482464102,-17.968496920931592,0.06828724575270163
2.999304641845137,0.7595092248690283,0.0008514497271877584,0.060298770339880216,-17.92666884015991,0.0688132676117578
2.996979313449731,0.7593720100533514,0.000990775130971566,0.05939746721271056,-17.884397145298266,0.06930521852242622
2.994653859781243,0.7592369349717658,0.0011279899466485328,0.05848341833140363,-17.841683297488547,0.06976331779788895
2.9923282812183265,0.7591040275611838,0.0012630650282341445,0.05755714549202736,-17.798528766882203,0.0701877957743688
2.9900025782854747,0.7589733145524007,0.0013959724388160626,0.05661916917824058,-17.754935031793185,0.07057889356640121
2.987676751649197,0.7588448214735415,0.0015266854475991544,0.055670008347171555,-17.710903577857344,0.0709368628231631
2.9853508021140533,0.7587185726539838,0.0016551785264583576,0.05471018022103515,-17.66643589719886,0.07126196548561872
2.983024730618554,0.7585945912287486,0.0017814273460160515,0.05374020008420949,-17.62153348760409,0.07155447354437
2.980698538230938,0.7584728991433471,0.0019054087712512269,0.0527605810855708,-17.57619785170329,0.07181466879808307
2.978372226144836,0.7583535171590752,0.002027100856652808,0.051771834045819275,-17.530430496160744,0.07204284261234736
2.9760457956748345,0.7582364648587405,0.002146482840924779,0.050774467269651805,-17.48423293087368,0.0722392956788996
2.9737192482519434,0.7581217606528181,0.0022635351412593203,0.04976898636258237,-17.43760666818047,0.07240433777517558
2.9713925854189815,0.7580094217860229,0.0023782393471817325,0.04875589405231884,-17.390553222078548,0.07253828752413616
2.969065808825889,0.7578994643442885,0.0024905782139770243,0.04773569001450161,-17.343074107452313,0.07264147215427186
2.966738920224975,0.7577919032621452,0.002600535655711389,0.04670887070275852,-17.295170839311776,0.07271422725987241
2.9644119214661124,0.7576867523304882,0.0027080967378546594,0.045675929182949646,-17.246844932042077,0.07275689656149624
2.9620848144918828,0.7575840242047263,0.0028132476695116315,0.04463735497151531,-17.198097898664308,0.07276983166663162
2.95975760133269,0.7574837304133006,0.002915975795273584,0.04359363387787121,-17.148931250108173,0.07275339183060706
2.9574302841018434,0.7573858813665719,0.0030162695866993165,0.04254524785077252,-17.09934649449684,0.07270794371776569
2.9551028649906224,0.7572904863660583,0.0031141186334280317,0.04149267482861496,-17.04934513644419,0.07263386116289527
2.95277534626333,0.7571975536140223,0.003209513633941509,0.040436388593577635,-16.998928676365033,0.07253152493299272
2.950447730252346,0.7571070902233954,0.003302446385977542,0.03937685862962426,-16.948098609798613,0.07240132248939968
2.948120019353185,0.7570191022280319,0.0033929097766044465,0.03831454998428482,-16.89685642674555,0.07224364775032928
2.945792216019566,0.7569335945932862,0.0034808977719680283,0.03724992313419305,-16.845203611018896,0.07205890085387334
2.9434643227585084,0.7568505712269009,0.003566405406713602,0.03618343385435534,-16.868697402868168,0.07184748792149136
2.9411363421254513,0.7567700349902005,0.0036494287730989283,0.0351155330911389,-16.893488091879053,0.07160982082212819
2.938808276719413,0.7566919877095817,0.003729965009799385,0.034046666838918486,-16.9177296201094,0.07134631693691233
2.9364801291781917,0.7566164301882927,0.0038080122904181617,0.03297727602040181,-16.941422030517383,0.07105739892458343
2.9341519021736153,0.7565433622184892,0.0038835698117071216,0.031907796370590116,-16.964565369872833,0.07074349448766133
2.9318235984068495,0.7564727825935647,0.003956637781510675,0.03083865832437184,-16.987159688371744,0.07040503613947859
2.929495220603765,0.7564046891207412,0.0040272174064351915,0.029770286907706417,-17.009205039259285,0.07004246097205832
2.9271667715103775,0.7563390786339159,0.004095310879258629,0.028703101632420583,-17.030701478461037,0.06965621042500687
2.9248382538883564,0.756275947006753,0.004160921366083925,0.02763751639456773,-17.051649064222627,0.06924673005540698
2.922509670510617,0.7562152891660125,0.004224052993246908,0.02657393937637492,-17.072047856757656,0.068814469308844
2.9201810241569963,0.7561570991051094,0.004284710833987404,0.025512772951717964,-17.09189791790404,0.06835988129159201
2.9178523176100186,0.7561013698978925,0.0043429008948906445,0.02445441359512581,-17.11119931078842,0.06788342254403226
2.915523553650754,0.7560480937126353,0.0043986301021075045,0.02339925179434073,-17.129952099498954,0.06738555281541578
2.913194735054777,0.7559972618262307,0.004451906287364804,0.022347671966379188,-17.148156348766225,0.06686673484002723
2.910865864588227,0.7559488646385821,0.004502738173769227,0.021300052377030913,-17.16581212365233,0.0663274341147232
2.908536945003977,0.7559028916871782,0.004551135361417934,0.02025676506394508,-17.18291948924807,0.06576811867812443
2.906207979037911,0.7558593316618492,0.004597108312821896,0.019218175763058235,-17.199478510378082,0.06518925889127719
2.9038789694053135,0.7558181724196911,0.004640668338150911,0.018184643838574346,-17.215489251314118,0.06459132722008346
2.901549918797381,0.7557794010001535,0.004681827580308995,0.0171565222163142,-17.230951775496013,0.06397479801940414
2.899220829877847,0.7557430036402777,0.004720598999846449,0.016134157320488066,-17.245866145260802,0.06334014731895256
2.896891705279731,0.7557089657900811,0.004756996359722376,0.015117889013906012,-17.26023242157931,0.06268785261112977
2.894562547602215,0.7556772721280778,0.004791034209918998,0.014108050541500267,-17.27405066380075,0.06201839264069025
2.8922333594076406,0.7556479065769293,0.0048227278719222815,0.013104968477251516,-17.287320929404615,0.061332247196474336
2.8899041432186383,0.7556208523192094,0.0048520934230706905,0.0121089626744572,-17.30004327376056,0.060629896905164106
2.8875749015153858,0.7555960918132878,0.004879147680790674,0.011120346219277499,-17.312217749895318,0.059911823027184244
2.8852456367329955,0.7555736068093131,0.004903908186712158,0.010139425387609601,-17.323844408267266,0.059178507254731186
2.882916351259036,0.7555533783652901,0.004926393190686995,0.009166499605225815,-17.33492329654831,0.058430431512095767
2.8805870474311837,0.7555353868632486,0.004946621634709936,0.008201861411168297,-17.345454459412828,0.057668077758267655
2.8782577275350114,0.7555196120254877,0.004964613136751339,0.0072457964243354146,-17.355437938333807,0.056891927791848804
2.8759283938019067,0.7555060329308931,0.004980387974512278,0.00629858331328723,-17.36487377138606,0.05610246305841002
2.8735990484071277,0.7554946280313173,0.004993967069106819,0.005360493769228585,-17.37376199305627,0.05530016446029678
2.871269693467988,0.7554853751680168,0.005005371968682781,0.004431792482128745,-17.382102634059933,0.05448551216895656
2.868940331042181,0.7554782515881349,0.005014624831983228,0.0035127371199758887,-17.389895721164976,0.05365898543980817
2.8666109631262295,0.7554732339612262,0.00502174841186509,0.002603578311083418,-17.397141277022055,0.05282106242973432
2.864281591654075,0.7554702983958146,0.005026766038773944,0.0017045596293655525,-17.40383932000128,0.051972220017105
2.861952218495793,0.7554694204559746,0.005029701604185366,0.0008159175831181374,-17.40998986403543,0.051112933624971796
2.85962284545644,0.7554705751779314,0.0050305795440253025,-6.211839438029827e-05,-17.415592918469414,0.05024367704587273
2.857293474275029,0.7554737370866715,0.005029424822068582,-0.0009293259494634759,-17.420648487915958,0.04936492227122234
2.8549641066236338,0.7554788802125567,0.0050262629133285275,-0.0017854898114928741,-17.425156572117256,0.0484771393217924
2.852634744106617,0.755485978107933,0.00502111978744324,-0.002630401792753214,-17.489822066179165,0.047580796081679186
2.8503053882599825,0.7554950038637314,0.005014021892067011,-0.003463860784877215,-17.568258509626716,0.04667635813579289
2.84797604055085,0.7555059301260472,0.005004996136268702,-0.0042856727534027715,-17.64629581580133,0.04576428860928425
2.845646702377049,0.7555187291126972,0.0049940698739529,-0.005095650729079664,-17.7239322863491,0.044845048010449334
2.8433173750668326,0.7555333726297455,0.004981270887302824,-0.005893614796264934,-17.801166219667046,0.04391909407676331
2.8409880598787023,0.7555498320879899,0.0049666273702545505,-0.0066793920790822765,-17.877995911301905,0.04298688162346323
2.838658758001349,0.755568078519405,0.004950167912010195,-0.0074528167244489775,-17.954419654342246,0.042048862395652975
2.836329470553703,0.7555880825935337,0.0049319214805949585,-0.008213729882778754,-18.030435739803696,0.04110548492317083
2.8340001985850916,0.7556098146338242,0.0049119174064663484,-0.008961979685946985,-18.10604245700736,0.040157194378716496
2.8316709430754994,0.7556332446338985,0.004890185366175803,-0.009697421222714454,-18.181238093950945,0.03920443243904358
2.829341704935933,0.7556583422737568,0.004866755366101594,-0.010419916511663735,-18.256020937672872,0.038247637149352205
2.827012485008883,0.7556850769359054,0.004841657726243231,-0.011129334471708887,-18.33038927460892,0.03728724279072343
2.8246832840688803,0.7557134177213998,0.0048149230640947,-0.011825550890056056,-18.404341390941592,0.036323679750890944
2.822354102823146,0.7557433334658072,0.004786582278600293,-0.012508448387916494,-18.47787557294194,0.035357374398086436
2.8200249419123296,0.7557747927550733,0.0047566665341925995,-0.013177916383783092,-18.550990107303882,0.0343887489581429
2.8176958019113343,0.7558077639412906,0.004725207244926755,-0.01383385105446147,-18.623683281470797,0.033418221394806075
2.8153666833302218,0.7558422151583666,0.004692236058709387,-0.01447615529378603,-18.69595338395459,0.03244620529330784
2.813037586615198,0.7558781143375821,0.004657784841633483,-0.015104738669221717,-18.76779870464694,0.031473109747113114
2.810708512149674,0.7559154292230366,0.004621885662417946,-0.015719517376189623,-18.839217535122863,0.030499339247989837
2.8083794602553973,0.7559541273869748,0.0045845707769633925,-0.016320414190372386,-18.910208168936407,0.02952529357926154
2.806050431193653,0.7559941762449922,0.0045458726130253035,-0.016907358417882695,-18.9807689019086,0.02855136771237034
2.8037214251665294,0.756035543071111,0.004505823755007743,-0.017480285843432388,-19.050898032407616,0.02757795170664504
2.801392442318244,0.7560781950127256,0.004464456928888971,-0.01803913867649507,-19.120593861620986,0.02660543061239464
2.7990634827365284,0.7561220991054096,0.0044218049872744025,-0.018583865495569448,-19.189854693820134,0.025634184377174577
2.7967345464540645,0.756167222287583,0.004377900894590336,-0.019114421190540205,-19.25867883661698,0.02466458775536316
2.7944056334499745,0.7562135314150349,0.004332777712416913,-0.019630766903150108,-19.327064601212815,0.023697010221019024
2.7920767436513554,0.7562609932752955,0.004286468584965175,-0.020132869965777175,-19.39501030263934,0.022731815883874577
2.789747876934857,0.7563095746018567,0.004239006724704563,-0.020620703838359705,-19.46251425999193,0.021769363408685925
2.787419033128301,0.7563592420882341,0.004190425398143403,-0.021094248043707024,-19.52957479665522,0.02081000593772701
2.7850902120123338,0.7564099624018694,0.004140757911765934,-0.021553488101081816,-19.596190240520915,0.019854091016577525
2.7827614133221146,0.7564617021978681,0.004090037598130644,-0.02199841545826039,-19.662358924198035,0.018901960523046053
2.78043263674903,0.7565144281325709,0.004038297802131937,-0.02242902742195261,-19.72807918521542,0.01795395059936676
2.778103881942437,0.7565681068769519,0.003985571867429201,-0.022845327086777386,-19.793349366216766,0.017010391587514623
2.7757751485114253,0.7566227051298449,0.003931893123048091,-0.023247323262738318,-19.85816781514807,0.016071607967742596
2.7734464360266013,0.7566781896309909,0.0038772948701550907,-0.02363503040132189,-19.9225328854377,0.015137918300229019
2.7711177440218875,0.756734527173907,0.0038218103690090817,-0.02400846852017535,-19.98644293616891,0.014209635169915465
2.768789071996332,0.7567916846185696,0.0037654728260930743,-0.02436766312653828,-20.04989633224521,0.01328706513439246
2.76646041941593,0.7568496289039137,0.00370831538143046,-0.024712645139334792,-20.112891444548218,0.012370508674969805
2.76413178571545,0.7569083270601458,0.0036503710960862352,-0.02504345081008225,-20.17542665008857,0.0114602601507801
2.761803170300264,0.7569677462208615,0.0035916729398541842,-0.025360121642635094,-20.237500332149416,0.010556607755906746
2.7594745725481777,0.7570278536349706,0.0035322537791384607,-0.02566270431175564,-20.29911088042307,0.009659833479628965
2.757145991811256,0.7570886166784323,0.0034721463650294604,-0.025951250580649038,-20.360256691140496,0.008770213069645566
2.7548174274176476,0.7571500028657838,0.0034113833215675404,-0.02622581721745406,-20.42093616719406,0.007888015998221344
2.752488878673394,0.7572119798614754,0.0033499971342161317,-0.026486465910712638,-20.481147718253265,0.007013505431448679
2.750160344864237,0.757274515491003,0.0032880201385246943,-0.02673326318396739,-20.540889760873764,0.006146938201279553
2.747831825257403,0.7573375777518345,0.0032254845089970674,-0.026966280309388913,-20.600160718599856,0.0052885647805817615
2.7455033191033786,0.7574011348241338,0.0031624222481654307,-0.027185593220624672,-20.65895902206021,0.004438629261029635
2.743174825637663,0.7574651550812734,0.0030988651758661057,-0.02739128242480497,-20.71728310905716,0.003597369333856088
2.7408463440825024,0.757529607100146,0.0030348449187265203,-0.027583432913793275,-20.775131424649558,0.0027650162734719277
2.7385178736486,0.7575944596712567,0.002970392899853902,-0.02776213407476007,-20.832502421229368,0.0019417949237789493
2.736189413536801,0.7576596818086125,0.00290554032874335,-0.027927479600067518,-20.889394558591924,0.001127923687365983
2.7338609629397506,0.7577252427593941,0.0028403181913874143,-0.028079567396518894,-20.94580630400014,0.00032361451735524877
2.7315325210435226,0.7577911120134178,0.00277475724060583,-0.028218499494079775,-21.001736132242563,-0.000470927088021475
2.729204087029218,0.7578572593123751,0.0027088879865821984,-0.028344381954012815,-21.057182525685565,-0.0012555020881908317
2.726875660074527,0.7579236546588715,0.002642740687624712,-0.028457324776582592,-21.11214397431959,-0.002029917900335472
2.724547239355263,0.7579902683252282,0.0025763453411283828,-0.028557441808260493,-21.166618975799697,-0.002793988396976664
2.7222188240468532,0.7580570708620882,0.002509731674771753,-0.028644850648569867,-21.22060603548035,-0.0035475339008523357
2.719890413325798,0.7581240331067916,0.0024429291379117757,-0.028719672556565858,-21.274103666444702,-0.004290381177448101
2.717562006371087,0.7581911261915346,0.0023759668932085143,-0.02878203235696718,-21.32711038952839,-0.005022363424882038
2.715233602365576,0.7582583215513066,0.0023088738084653393,-0.028832058346073667,-21.379624733337856,-0.005743320261420274
2.7129052004973255,0.7583255909316118,0.002241678448693385,-0.028869882197385743,-21.43164523426358,-0.006453097710451893
2.7105767999608914,0.7583929063959953,0.0021744090683881714,-0.028895638867090772,-21.48317043648787,-0.007151548183209056
2.7082483999585745,0.7584602403332643,0.0021070936040047394,-0.02890946649934912,-21.534198891987938,-0.007838530459301725
2.705919999701629,0.7585275654646395,0.002039759666735641,-0.028911506331510878,-21.584729160533524,-0.008513909664154468
2.703591598411421,0.7585948548505406,0.0019724345353604456,-0.028901902599232324,-21.634759809680116,-0.009177557245627868
2.701263195320541,0.7586620818972127,0.0019051451494593865,-0.028880802441566558,-21.68428941475714,-0.009829350946972692
2.698934789673874,0.7587292203631275,0.0018379181027872173,-0.02884835580607552,-21.733316558851598,-0.010469174778203347
2.696606380729617,0.7587962443651874,0.001770779636872444,-0.02880471535396202,-21.781839832787135,-0.01109691898523758
2.694277967760255,0.7588631283846783,0.0017037556348125091,-0.028750036365311836,-21.82985783509858,-0.011712480017186746
2.691949550053484,0.7589298472730195,0.0016368716153216665,-0.02868447664442926,-21.877369172002357,-0.012315760491212597
2.6896211269130856,0.7589963762572864,0.001570152726980578,-0.02860819642533243,-21.924372457362516,-0.012906669155526653
2.6872926976597586,0.7590626909455263,0.001503623742713511,-0.028521358277471525,-21.970866312652714,-0.013485120850336414
2.684964261631896,0.7591287673318434,0.001437309054473701,-0.028424127011613985,-22.016849366914244,-0.014051036466876974
2.6826358181863155,0.7591945818012835,0.0013712326681565301,-0.028316669586064956,-22.062320256710162,-0.014604342904499655
2.6803073666989423,0.7592601111344894,0.0013054181987163238,-0.028199155013115512,-22.107277626075703,-0.015144973025952274
2.677978906565443,0.7593253325121432,0.001239888865510519,-0.028071754265865483,-22.151720126465,-0.015672865610760294
2.6756504372018104,0.7593902235192043,0.0011746674878567733,-0.027934640185399068,-22.1956464166944,-0.016187965306831337
2.6733219580448995,0.7594547621489212,0.001109776480795688,-0.027787987388345235,-22.239055162882345,-0.016690222580388353
2.6709934685529197,0.7595189268066398,0.0010452378510787954,-0.027631972174879622,-22.281945038385956,-0.01717959366409167
2.6686649682058756,0.7595826963133989,0.0009810731933601606,-0.027466772437178735,-22.3243147237346,-0.01765604050357713
2.6663364565059617,0.7596460499093123,0.0009173036866010339,-0.027292567568375625,-22.36616290656037,-0.018119530702365286
2.6640079329779125,0.7597089672567465,0.0008539500906876716,-0.027109538372017076,-22.40748828152575,-0.01857003746514036
2.6616793971693053,0.7597714284432886,0.000791032743253428,-0.026917866972082642,-22.4482895502486,-0.01900753953954836
2.65935084865082,0.7598334139845115,0.0007285715567112437,-0.02671773672359897,-22.488565421224354,-0.019432021156486533
2.657022287016451,0.7598949048265267,0.0006665860154884129,-0.026509332123834214,-22.52831460974612,-0.019843471968950085
2.654693711883679,0.7599558823483434,0.0006050951734734022,-0.0262928387241491,-22.567535837822074,-0.020241886989415078
2.6523651228935976,0.7600163283640198,0.0005441176516565173,-0.02606844304250143,-22.606227834091037,-0.020627266525936258
2.650036519711,0.7600762251246147,0.0004836716359801764,-0.02583633247663983,-22.644389333735813,-0.020999616116838066
