cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.1484987672612401,0.7603463857071122,0.0003273773994596946,0.017214241429478073,[[0.01932766]],-11.409436458219671
1.1461693943676445,0.7603477583153997,0.0003714856481604867,0.02051764487003324,[[0.02350535]],-11.41027595543005
1.1438400215759097,0.7603492903357534,0.0004199417461048529,0.023841924955389917,[[0.02794557]],-11.41064431614508
1.1415106489306357,0.7603510279765673,0.00047538138541353137,0.02376304649716469,[[0.02850011]],-11.410713643593034
1.1391812764932372,0.7603530225243142,0.0005359650917071564,0.02708597364344616,[[0.03236886]],-11.410391056391497
1.1368519043553176,0.7603553384993824,0.0006009739788363979,0.030422376371811225,[[0.0355812]],-11.409556762704115
1.1345225326484132,0.7603580516925259,0.0006716499290895663,0.030269311796399336,[[0.03608315]],-11.408473889490198
1.132193161532119,0.7603612393069259,0.0007488346500197157,0.03357976363750269,[[0.04011149]],-11.406996463508058
1.1298637912402634,0.7603649784520923,0.0008304537078185596,0.0368983781726455,[[0.04416576]],-11.405124792676585
1.127534422057958,0.7603693522854766,0.0009165002153615076,0.040222083182141884,[[0.04826829]],-11.40270476327194
1.12520505432012,0.7603744414421936,0.0010098288402921676,0.03993133254266858,[[0.04889423]],-11.400051308596044
1.122875688462598,0.7603803262526223,0.0011079971559199665,0.04322614392033762,[[0.05353504]],-11.396995717490167
1.120546325011847,0.7603870949750617,0.0012105863667141441,0.046525408758764465,[[0.05847325]],-11.393333388358734
1.1182169646183546,0.7603948429092906,0.0013184578670470358,0.04612620201475642,[[0.05929256]],-11.389675830182671
1.1158876080454423,0.760403663551688,0.001428966288839988,0.05312651995901242,[[0.06714934]],-11.385229353830402
1.1135582561726403,0.7604136500771315,0.0015521019146825616,0.05264703547213667,[[0.06782325]],-11.380560804374277
1.1112289100931405,0.7604249053251295,0.0016754925348120978,0.05590918826848995,[[0.07197539]],-11.375236077379917
1.10889957105011,0.7604375316988237,0.0018049978017553301,0.055341402549573905,[[0.07268044]],-11.369751560746947
1.106570240507852,0.760451637953059,0.0019402671520670248,0.05855802649519512,[[0.07716268]],-11.363852688564974
1.1042409201710266,0.7604673380113849,0.0020798534036512266,0.061765774232478934,[[0.08175165]],-11.357530208703544
1.1019116119488335,0.7604847417333098,0.0022237246721252633,0.06497061882709522,[[0.08645634]],-11.35049017103549
1.0995823179620976,0.760503955527259,0.002374080964700702,0.06421511640331194,[[0.08719487]],-11.343320604972774
1.097253040560773,0.7605250835715269,0.0025295987843541937,0.06737223258446072,[[0.09196776]],-11.335715894079195
1.0949237824215963,0.7605482370667569,0.0026893498416624027,0.07052711999064562,[[0.09678083]],-11.327674628853316
1.0925945465831934,0.7605735338111423,0.0028533094513657972,0.07367728085071215,[[0.10164359]],-11.318850656007987
1.0902653363457298,0.7606010884406493,0.0030236771367593567,0.07273115476941905,[[0.10244373]],-11.309935283466912
1.0879361553526683,0.7606310130057343,0.003199062231704505,0.07582775757318921,[[0.10720835]],-11.300571543232207
1.0856070076740512,0.7606634267105972,0.0033785918821151928,0.07891992538037769,[[0.11200923]],-11.290757784768683
1.0832778978708175,0.7606984551638241,0.003562237952820687,0.08200517585506817,[[0.11716797]],-11.280088930416353
1.0809488308505588,0.7607362202693677,0.003751709370010487,0.08085492125531203,[[0.11796593]],-11.269371755061034
1.0786198118929846,0.7607768404917055,0.003946521973160864,0.08388159125932586,[[0.12331109]],-11.258191578834886
1.0762908468308212,0.7608204405366847,0.0041453774238924415,0.08690250605868995,[[0.12866555]],-11.246546370008367
1.073961942102833,0.7608671514243812,0.004348246656430787,0.08991554513181077,[[0.13362707]],-11.235056989258425
1.07163310457797,0.7609171004141104,0.00451382250397127,0.10179651127627172,[[0.14662018]],-11.222200363819812
1.0693043416089554,0.7609704119314324,0.0047488942607932915,0.10038028382229842,[[0.14749925]],-11.208779773280874
1.066975661296582,0.7610272184466313,0.004980619588854655,0.09890873489465143,[[0.14829327]],-11.194792912227985
1.0646470724694574,0.7610876585127837,0.0052088660209731255,0.09737863888616062,[[0.14899792]],-11.180774534462858
1.0623185852689008,0.7611518935551991,0.005434325057802424,0.10029980479651714,[[0.15395689]],-11.165752048681368
1.0599902108963204,0.7612200954033623,0.005665635156630854,0.09863092949894454,[[0.15457402]],-11.15078109285118
1.0576619608539282,0.7612924167744124,0.00590152307148267,0.10145333885908824,[[0.1596195]],-11.135311958738837
1.0553338469104177,0.7613689934138925,0.006141110806459705,0.10426330074821223,[[0.16468875]],-11.119334961526427
1.0530058813792416,0.7614499559540122,0.006384368538228321,0.10706805620223667,[[0.16978855]],-11.102848373048857
1.0506780771555397,0.7615354303857718,0.006631272698303981,0.10986550500555399,[[0.17493151]],-11.085240827330233
1.0483504477373016,0.7616255388689162,0.006884402469470086,0.10790179799682617,[[0.17549197]],-11.067722668815993
1.0460230076354482,0.7617204104934134,0.007141348092222391,0.11064455022056928,[[0.18081313]],-11.049684289988516
1.0436957723802753,0.7618201804697686,0.0074018965970688855,0.11338120316241272,[[0.18616422]],-11.031124000007175
1.0413687586601827,0.7619249894654061,0.007666024014175645,0.11610963540971567,[[0.19154285]],-11.01203968431492
1.039041983765355,0.7620349724107753,0.00793370202223071,0.1188279668355178,[[0.19694681]],-10.991737668881171
1.036715465696603,0.7621502596604466,0.00820724248607233,0.11657710486552277,[[0.19742319]],-10.971589988756936
1.0343892236668766,0.7622709886269416,0.008484663728025596,0.11923493215704428,[[0.2028639]],-10.950907048672434
1.0320632782548282,0.7623973029486959,0.008765579957125246,0.12188437156796367,[[0.20833112]],-10.929687106729618
1.029737651391367,0.7625293517644631,0.009049963699954077,0.12452322235679271,[[0.21382238]],-10.907927970087236
1.0274123656998893,0.7626672776752521,0.009337782986885744,0.12714956550693396,[[0.21933542]],-10.884843989266418
1.0250874445807754,0.7628112176812856,0.009630210957066992,0.12459339392987703,[[0.21969432]],-10.861988418653445
1.0227629129211646,0.7629613153991794,0.009927429184316494,0.1271545187118703,[[0.22523591]],-10.839354959944213
1.0204387971666202,0.7631177202683723,0.010221628971870476,0.13499168678423062,[[0.23604141]],-10.814622380674754
1.0181151253138396,0.7632805868562103,0.010531950735329828,0.1322451683024201,[[0.23638822]],-10.79010792536966
1.0157919261620627,0.7634500623359575,0.010839191834468957,0.13477078725734568,[[0.24199437]],-10.765028892943548
1.0134692293053873,0.7636262875173476,0.011149716923585188,0.13729132021694543,[[0.24762829]],-10.73850719322396
1.0111470669965497,0.7638094216913056,0.011465126970704837,0.134354298956987,[[0.24783477]],-10.71230318719734
1.0088254733059971,0.7639996281735826,0.011784628707299115,0.13679126466726219,[[0.2534746]],-10.685528704864955
1.006504483115901,0.7641970617840745,0.012107321985038024,0.13921706559773786,[[0.25913513]],-10.658182037826139
1.0041841331480834,0.7644018821020078,0.012433176516060237,0.14162970374855569,[[0.26481402]],-10.630261118161359
1.0018644609521774,0.7646142403812748,0.01276215784386405,0.14402741424403379,[[0.2705092]],-10.60175647087797
0.9995455048676448,0.7648342806487003,0.013094240270053091,0.1464194323724021,[[0.2762297]],-10.576624967667748
0.9972273053660823,0.7650621531442425,0.012837983613470848,0.1966684726098633,[[0.32408878]],-10.546863046863999
0.9949099050049628,0.7652980135388319,0.013289252682937293,0.19325686667852374,[[0.32517743]],-10.516399355530996
0.9925933484946033,0.7655420222347247,0.013732643387036697,0.18977581872527566,[[0.32611758]],-10.48523171880186
0.9902776827262123,0.7657943437746528,0.014167989245902585,0.18622331098428344,[[0.32690564]],-10.453357738839252
0.9879629677658895,0.7660552428410914,0.014595119185804563,0.18259754517880183,[[0.32753807]],-10.420825046889808
0.9856492755088845,0.7663250600794798,0.01501376245491164,0.1788135297106742,[[0.32792684]],-10.38761002777072
0.9833366768381765,0.7666040943163206,0.015423572158695479,0.1748902092061295,[[0.3280875]],-10.353692571087063
0.9810252416820252,0.7668926074011422,0.015824241732292396,0.17084429589410982,[[0.32803375]],-10.319055631693464
0.9787150390641414,0.7671908283857425,0.016215500288201352,0.16669057533070067,[[0.32777774]],-10.283684852299848
0.97640613707512,0.767498956943037,0.016597108600597873,0.16244216962184063,[[0.32733026]],-10.247568134835559
0.9740986028664076,0.7678171661590341,0.01696885584038674,0.15811093368443907,[[0.32670105]],-10.211931791527503
0.9717925024952074,0.7681456050411835,0.01733723963342116,0.15994778372109858,[[0.33222738]],-10.175645063004026
0.9694879009545714,0.7684844007315581,0.017707685079778414,0.16177960217884232,[[0.33776936]],-10.1387019063689
0.967184862051424,0.768833660499423,0.018080190964180343,0.16361522746170282,[[0.34333572]],-10.101097985756551
0.9648834483434962,0.7691934735111281,0.018454775309230897,0.1654626782291248,[[0.34893474]],-10.061579074508822
0.9625837234460167,0.7695639268107364,0.018833154163567248,0.16085964711532416,[[0.34809905]],-10.022649168840188
0.9602857543099088,0.7699451195859623,0.0192140912547286,0.16268214594831107,[[0.35373655]],-9.983065869043266
0.9579896112505532,0.7703371615209575,0.01959720213669581,0.16451275350177905,[[0.35940394]],-9.942832978422347
0.9556953678934519,0.770740171416866,0.019982499352899537,0.1663469219453835,[[0.36509672]],-9.901953518587064
0.9534030985333131,0.7711542613250493,0.020369985274634975,0.16818060828800302,[[0.3708109]],-9.86042272889303
0.9511128781613114,0.7715795374658061,0.02075966786631399,0.17002300871713727,[[0.37655577]],-9.818244852019724
0.9488247854134638,0.7720161156429133,0.0211515596782038,0.17186923127724194,[[0.38232663]],-9.775423301054055
0.9465389024632188,0.7724641199699942,0.021545662260995233,0.17371492783352296,[[0.38811904]],-9.730554660485334
0.9442553150773078,0.7729236817133622,0.021942509172998115,0.16868838898166083,[[0.38704306]],-9.686446604209875
0.9419741125094269,0.773394938326124,0.02234296652105819,0.17046569879336831,[[0.3928304]],-9.641701181547417
0.9396953875401163,0.7738780325911612,0.022745586707234918,0.17223231059339852,[[0.39862856]],-9.596319579774203
0.9374192364621207,0.7743731118608843,0.02315033795511124,0.17398543245307166,[[0.40443453]],-9.550302616243393
0.9351457556341017,0.7748803118692056,0.023557181926520263,0.1757225346601589,[[0.41024536]],-9.503643848214107
0.9328750416023128,0.7753997581686427,0.023966089901449814,0.17745495181720977,[[0.41607213]],-9.456346014957226
0.9306071948521459,0.7759315828128757,0.024377041228191218,0.17917884109130047,[[0.42191073]],-9.408411288460323
0.9283423197224172,0.7764759233569456,0.024790006366163894,0.1808907691807354,[[0.42775753]],-9.359841361590387
0.9260805243801606,0.7770329219593255,0.025204947771421956,0.18258765818181955,[[0.43360892]],-9.31063752563642
0.9238219207812647,0.7776027246203161,0.02562182065745568,0.18426673962389475,[[0.4394618]],-9.259215141321507
0.9215666246803659,0.7781854805211723,0.026042091241460393,0.17856505152615873,[[0.4379426]],-9.208739545370666
0.9193147556138134,0.7787813414316993,0.026464557989047455,0.18014865349063097,[[0.4437556]],-9.157632427509718
0.9170664368484809,0.7793904611824805,0.026888792573085084,0.18170804795873766,[[0.44956198]],-9.105894130407734
0.9148217954102168,0.780012995165623,0.027314727273616723,0.1832413042227394,[[0.45535916]],-9.053524855557015
0.9125809574122867,0.7806490835434445,0.02774228949955837,0.18474663444103784,[[0.4611445]],-9.00051819674185
0.9103440482759835,0.7812988530503575,0.028171418796367684,0.18623696922850153,[[0.46693057]],-8.946876665129722
0.9081111976790254,0.7819624348588032,0.028602064923560842,0.18770887641024542,[[0.4727133]],-8.892602357863314
0.9058825395770732,0.7826399636675805,0.029034169521128094,0.1891592673411965,[[0.478489]],-8.83769703327117
0.9036582120715545,0.7833315769338434,0.029467666840651406,0.19058535256615464,[[0.4842542]],-8.782162173653852
0.9014383573514856,0.7840374142078228,0.029902484411261247,0.19198460143211354,[[0.49000567]],-8.72424466900784
0.8992231216259395,0.7847576165743324,0.030339581164132774,0.18554538202924795,[[0.48791468]],-8.670850839094282
0.8970126551207972,0.7854923261232192,0.03075287599977071,0.20259393061910777,[[0.50915384]],-8.611792333407335
0.8948071120107586,0.786241685484891,0.031214043734238042,0.19599880607240547,[[0.5071471]],-8.551986749832071
0.8926066504035348,0.7870058373881608,0.03166005230399088,0.18932422369882473,[[0.504909]],-8.493318568869402
0.8904114262296947,0.7877849072661496,0.03210212060904872,0.19051413181385302,[[0.51052296]],-8.434021528228193
0.888221605851613,0.7885790389407723,0.03254499387352741,0.1916818879128818,[[0.51612264]],-8.37411022234317
0.8860373655609062,0.7893883919038549,0.03298856251062087,0.19279315572162598,[[0.5216727]],-8.313577235346408
0.8838588721055295,0.7902130880580307,0.033432695565252926,0.19386403328787827,[[0.5271878]],-8.252417943852748
0.8816862899130118,0.79105323309859,0.03387729623808863,0.19490875624692172,[[0.53268147]],-8.190635666680649
0.8795197880547879,0.7919089353139652,0.03432227957287052,0.19592393725761606,[[0.5381492]],-8.128233430286784
0.8773595400482689,0.7927803047490127,0.03476755268311407,0.19690648625666046,[[0.5435871]],-8.063332987197441
0.8752057237311143,0.7936674523998084,0.03521494636204306,0.1896284246979869,[[0.5407573]],-7.999702074614029
0.8730585211561965,0.7945704895723034,0.03566249027243547,0.19050216892518387,[[0.5461087]],-7.9354598816513064
0.8709181183995065,0.7954895273811982,0.03611002910444954,0.19133690611710408,[[0.551421]],-7.870608832836637
0.8687847055101676,0.7964246762358109,0.03655744533982935,0.19213049793878215,[[0.55669075]],-7.8051512983003075
0.8666584686405018,0.7973760280613633,0.03700461633764002,0.19288095247025894,[[0.5619147]],-7.739084811521845
0.8645395904699618,0.7983436583845145,0.03745143332652108,0.19360271196307322,[[0.56710637]],-7.672414010794735
0.8624282585584485,0.7993276453533644,0.03789779925003581,0.19429189016195383,[[0.5722608]],-7.605143204600724
0.8603246651247347,0.8003280687741001,0.03834360830513875,0.19494498898145918,[[0.57737356]],-7.537276442858246
0.8582290067798864,0.8013450092822092,0.03878874683581507,0.19555885060911457,[[0.58244014]],-7.468817577160696
0.8561414843307942,0.8023785476225695,0.03923309413773039,0.19613061582508667,[[0.58745664]],-7.397834473239169
0.8540623026309381,0.8034287640250612,0.03967792259885718,0.18816042307733125,[[0.58390665]],-7.328214181661904
0.851991670408665,0.804495737647517,0.040122476148495,0.18861709720171052,[[0.5888097]],-7.258013788740866
0.8499298000768393,0.805579546078627,0.040565869746332056,0.18902588192498584,[[0.59365314]],-7.187236862714576
0.8478769076154273,0.8066802648490392,0.04100796033040144,0.18938473093473968,[[0.5984334]],-7.115886974017818
0.8458332028846646,0.8077979498403121,0.041448600370833685,0.18969174834226918,[[0.6031471]],-7.043964023590411
0.8437988902777968,0.8089326394343384,0.0418876575535332,0.18996202961849237,[[0.6078082]],-6.9714737379822935
0.8417741788254915,0.8100843735154917,0.04232501252443063,0.1901916961788113,[[0.6124114]],-6.898421576564354
0.8397592819095068,0.8112531924905779,0.04276053772862429,0.1903772797736684,[[0.6169522]],-6.8248127999369546
0.8377544168902462,0.8124391364784924,0.04319409835795682,0.19051567329788374,[[0.62142605]],-6.750652525354248
0.8357598048351009,0.8136422445940923,0.04362555321637869,0.1906040890258589,[[0.62582856]],-6.6740453136781435
0.8337756702661699,0.8148625543472443,0.044057000621413836,0.18198931106009267,[[0.621498]],-6.598819439769462
0.8318022409150253,0.8161001010995057,0.04448621184748362,0.18196129306205788,[[0.6257613]],-6.523058287603459
0.8298397474728827,0.8173549175789971,0.04491289248699605,0.18187797751182452,[[0.6299437]],-6.446766854111293
0.8278884233781643,0.8186270334193773,0.045336881542786985,0.18173745178672293,[[0.63404197]],-6.369950174728722
0.8259484935067917,0.8199164581455327,0.04575801445383741,0.18153797328709312,[[0.63805246]],-6.292610910658348
0.8240201748834675,0.82122318342492,0.0461761431659342,0.18129509669329597,[[0.64198935]],-6.2147560345638615
0.8221036886388339,0.8225472014388582,0.04659113385927392,0.18100506300745248,[[0.64584756]],-6.136392312566198
0.8201992594997106,0.823888503994715,0.04700284537741385,0.18066455045921173,[[0.64962226]],-6.057526362193198
0.8183071154293058,0.825247081666542,0.04741113025386176,0.18027062469450186,[[0.6533092]],-5.976371630476038
0.8164274872131058,0.8266229231378448,0.04781831348468395,0.17114353112983433,[[0.6482219]],-5.896553233340529
0.8145606080935711,0.8280160146518094,0.04822192473515269,0.1706394303597174,[[0.65175164]],-5.816253291925825
0.8127067135203587,0.8294263394437635,0.04862166458198179,0.17007659283989066,[[0.65518355]],-5.735478289415251
0.8108660407682459,0.830853877333388,0.049017366974226054,0.16945317004553295,[[0.65851444]],-5.654234747562595
0.809038816203368,0.832298588621057,0.049408862968181554,0.16876751921896674,[[0.66174066]],-5.572527971290885
0.8072252561984834,0.8337604162620749,0.04979600096114944,0.1680353772731266,[[0.6648768]],-5.490366118398132
0.8054255804879543,0.8352393033293768,0.050178644422734495,0.16725311327207132,[[0.66791755]],-5.407757171489302
0.8036400116467474,0.8367351920746033,0.050556650252774255,0.1664175673232296,[[0.6708587]],-5.323066969000895
0.8018687745236264,0.8382480231748093,0.050931588641946635,0.15691231757354904,[[0.6650697]],-5.239628343990996
0.8001120958184914,0.8397777350436679,0.051302709088189194,0.15597789042382598,[[0.66784245]],-5.155767131129446
0.798370203637715,0.8413242633162739,0.05166875496945813,0.15498457698928364,[[0.6705057]],-5.071491080464204
0.7966433271010419,0.8428875403703806,0.05202956484858748,0.1539305621557532,[[0.67305565]],-4.986807962964668
0.7949316824666333,0.8444674802945666,0.05238497482401252,0.15281427777093448,[[0.675489]],-4.90172530307409
0.7932354741262051,0.8460639810178141,0.05273483875495619,0.15165146146626587,[[0.6778203]],-4.816252180385213
0.7915549091838732,0.8476769405545794,0.05307902604722088,0.1504386159330822,[[0.68004453]],-4.730397516489773
0.7898901967856712,0.8493062561352005,0.05341740011015485,0.14917274671088923,[[0.6821575]],-4.64273986778448
0.7882415474828555,0.8509518234742028,0.053752306160098774,0.13937876403015118,[[0.6756785]],-4.556196856420102
0.7866091727519197,0.8526135360908569,0.0540816426832212,0.13802574238749002,[[0.6776136]],-4.469299460951005
0.7849932844862187,0.8542912848297686,0.05440474498471348,0.1366145965211307,[[0.6794282]],-4.38205636915524
0.78339409452781,0.8559849574372747,0.054721460670883626,0.13514376592882124,[[0.68111897]],-4.294476280550724
0.7818117998840253,0.8576944249159828,0.05503163565367409,0.1336119553316533,[[0.6826831]],-4.206568558011126
0.7802465839104895,0.8594195435153567,0.05533513410692428,0.13203489599931653,[[0.68413514]],-4.118342881603714
0.7786986317720012,0.8611601696317948,0.055631836268065143,0.13040940903430928,[[0.68547064]],-4.028587996383305
0.7771681297417139,0.8629161589691647,0.055923228164266536,0.12043788461097951,[[0.6783784]],-3.9398084237269906
0.7756552645611767,0.8646873658138814,0.05620911198676434,0.11874224832323095,[[0.6795353]],-3.850739918437485
0.7741602227898972,0.8664736425507749,0.05648782091396766,0.11699275561607737,[[0.68056643]],-3.761391805163896
0.7726831902963821,0.8682748392130302,0.05675921900623097,0.11518790150690966,[[0.68146896]],-3.6717733883832278
0.7712243368943826,0.8700907910404143,0.05702316881429854,0.11332647857466287,[[0.68224025]],-3.5818953132735363
0.7697838174749099,0.8719213205118637,0.05727955103696363,0.11142399903721552,[[0.68289465]],-3.4917675407117494
0.7683617882824467,0.8737662506542252,0.05752826241998307,0.10947745004681697,[[0.6834281]],-3.4004188689941257
0.7669584060569798,0.8756254043571179,0.057771111086060374,0.09941288500912357,[[0.6757571]],-3.3098781992143897
0.7655738273274079,0.877498603708478,0.0580074172213304,0.09741244250451864,[[0.67611253]],-3.21911743423886
0.764208207773578,0.8793856694911835,0.058235718592835946,0.09536289499541177,[[0.6763386]],-3.1281461448730803
0.7628617016938966,0.8812864207560063,0.05845589741925619,0.09326295826575277,[[0.6764329]],-3.036973862465242
0.7615344461560517,0.883200663904832,0.05866783484559254,0.09111165553908072,[[0.6763933]],-2.9447738104266072
0.7602265623406176,0.885128194460814,0.05886807040833841,0.08102377387042653,[[0.6682728]],-2.852364813225104
0.7589381721567958,0.8870688090208025,0.05904489221510964,0.07094226238152397,[[0.6599246]],-2.761638927619539
0.7576693974115396,0.8890223045682988,0.0592566029195635,0.07662169076218404,[[0.6677403]],-2.6698265816050384
0.7564203590730819,0.8909884778819701,0.059437996682483146,0.07435875856621584,[[0.6672833]],-2.5778637283015726
0.7551911610098705,0.892967115426579,0.05961068192197357,0.07205263594395128,[[0.6666959]],-2.485762147022602
0.7539818752579746,0.8949579852212151,0.059774579983204304,0.06971808109156896,[[0.66599196]],-2.39353395894341
0.7527925768546758,0.8969608591546137,0.05992964604520969,0.06736826146123295,[[0.6651845]],-2.301186352589018
0.7516233589168746,0.8989755214895334,0.06007582792867523,0.06498251652967486,[[0.6642521]],-2.208219537686175
0.7504743135136682,0.9010017568447379,0.0602154767643886,0.05499241871250166,[[0.6556241]],-2.1157206594628235
0.7493455310055925,0.9030393498033202,0.06034707675970327,0.05258113495706177,[[0.6545204]],-2.023130041378771
0.7482370994721863,0.9050880847083143,0.06046954612930183,0.05013095346187287,[[0.65328616]],-1.9304567211819466
0.7471491042975508,0.9071477453042642,0.060582803333324435,0.047641259851297725,[[0.6519204]],-1.8377096702762663
0.7460816121316877,0.9092181066211933,0.060686766970330076,0.045111719337301896,[[0.6504217]],-1.7449005862702012
0.7450346724431032,0.9112989364805806,0.060781373782970716,0.042557233047917566,[[0.64880437]],-1.651743791295614
0.744008334446268,0.9133900046823618,0.06086896702737376,0.03266837315569827,[[0.6397574]],-1.5588966185412592
0.7430026463352909,0.9154910823936939,0.06094818983599861,0.030111946288828743,[[0.6379843]],-1.4660134038933157
0.7420176545208607,0.9176019418076331,0.06101789087577039,0.02752638173029044,[[0.6360867]],-1.3731026582300525
0.7410534030189454,0.9197223558225414,0.06107801581054784,0.024910925044699533,[[0.6340635]],-1.28017279340247
0.7401099175005031,0.9218520910381534,0.06112850998053174,0.022265128268275987,[[0.6319134]],-1.1870953199000547
0.739187206867079,0.9239909090310432,0.061169013052984736,0.012512701503827635,[[0.6225326]],-1.0942168208765597
0.7382852800763129,0.9261385741877008,0.061203682604070136,0.009887997077934006,[[0.6202455]],-1.0013462323011804
0.7374041452861718,0.928294853238762,0.06122861789616084,0.007244023245380103,[[0.61784184]],-0.9084913813398698
0.7365438091134187,0.9304595148500376,0.06124379039523747,0.004579655039553194,[[0.61532]],-0.8156599826905742
0.7357042606834986,0.9326323234294498,0.06124917034810933,0.0018941549216028562,[[0.6126791]],-0.7228628435808099
0.7348854731378591,0.9348130403035335,0.06124474396057354,-0.0007988097644816405,[[0.60993266]],-0.6301765586203856
0.7340874203455607,0.9370014304306222,0.06123180241169344,-0.010312903557788551,[[0.60025656]],-0.5375264675351756
0.7333100760067263,0.9391972618992743,0.06121132750020701,-0.012970300946269251,[[0.5973853]],-0.4449314680983346
0.7325534128547128,0.9414003055458555,0.06118101579498823,-0.015640094610069686,[[0.5944033]],-0.3523984236568315
0.7318174019838233,0.9436103346731346,0.06114085895123339,-0.01832313800821593,[[0.5913096]],-0.259934074750205
0.731101997309662,0.9458271200323294,0.06109084778839142,-0.02101995897231595,[[0.5881035]],-0.16776267357850716
0.7304071371337384,0.9480504308106448,0.06103108133360943,-0.03030133678147906,[[0.5781927]],-0.0755169199038086
0.7297327605142706,0.9502800402131397,0.06096500515781092,-0.03294395276664176,[[0.5748804]],0.016638624630326948
0.7290788064222417,0.9525157249679967,0.060889094358318435,-0.03559043353567851,[[0.5714659]],0.10869806055170173
0.728445212954936,0.954757265081434,0.060803362881588705,-0.038241844517215094,[[0.5679482]],0.2006556056875255
0.7278319020239075,0.9570044395254484,0.060707823281429873,-0.0408988725548316,[[0.5643269]],0.2925022005724218
0.7272387808536293,0.9592570271868386,0.06060250269286857,-0.043548821616126304,[[0.5606148]],0.38382754769341276
0.7266657580764262,0.9615148113599781,0.06049068942849458,-0.05249127634416732,[[0.55052376]],0.4753847323759006
0.7261127428332945,0.9637775793798831,0.06036954524329798,-0.05507534494757787,[[0.5467197]],0.566816667223722
0.7255796439881762,0.9660451223398621,0.06023870419066264,-0.05765707013541158,[[0.5428208]],0.5964111335329715
0.7250663694879103,0.9683172348276088,0.060094286331738515,-0.0664200789061573,[[0.53258383]],0.5973196698843546
0.7245728116535917,0.9705937117089567,0.05992956913662506,-0.07512468555319951,[[0.52220255]],0.5983459993478021
0.7240988487153684,0.9728743489199827,0.05974471493407182,-0.08375869717690902,[[0.51169074]],0.5994904073343428
0.7236443603944208,0.9751589468720505,0.059539899234409145,-0.09232399453095794,[[0.50104827]],0.6007531686441966
0.7232092128954564,0.977447307577465,0.05931529482811441,-0.10082201947470984,[[0.4902755]],0.6021360283360209
0.7227932457220749,0.9797392325474554,0.059071086983994214,-0.10924147297923957,[[0.47938552]],0.6036407387746549
0.7223962742517576,0.98203452406681,0.058807486679127934,-0.1175722765746894,[[0.4683906]],0.6052690356158431
0.7220180920330336,0.984332986247924,0.058524727765499315,-0.12580543730039317,[[0.45730206]],0.6070226209731142
0.7216584727854368,0.9866344260362929,0.05822306446631367,-0.13393290222525311,[[0.44613063]],0.6089031493869858
0.7213171722231688,0.9889386538564802,0.05790276917088514,-0.14194743472475818,[[0.43488622]],0.611568666596299
0.7209939296795635,0.9912454843856624,0.05821971440506613,-0.10197707893292317,[[0.4781625]],0.6136290110609246
0.7206884696169142,0.9935547370470212,0.057988488756398456,-0.10401885084942303,[[0.47380182]],0.6157783631684324
0.7204005029942727,0.9958662365094235,0.05774880973271685,-0.1059862117097064,[[0.46943134]],0.6180157835673401
0.7201297285205561,0.9981798131011557,0.05750088748195874,-0.10787423078724025,[[0.46505806]],0.6203401828879784
0.7198759589490836,1.0004953166752446,0.05724494325204266,-0.10967844643978891,[[0.46068862]],0.6219799680835026
0.719639121857383,1.0028126134229285,0.056981490312990477,-0.11700780920103826,[[0.45069999]],0.6244083344409856
0.7194191351618346,1.00513157054472,0.05671345342421977,-0.11879312401599267,[[0.44622862]],0.6269106574393792
0.7192159082377311,1.007452056577919,0.05643745918046563,-0.12059104036213383,[[0.4416651]],0.6294872524641493
0.7190293429298935,1.009773941661559,0.05615351567203568,-0.12239830641852535,[[0.43701267]],0.6321383319555682
0.7188593215153952,1.0120970968517824,0.055861638204485684,-0.1242120634349384,[[0.43227446]],0.6340218148116546
0.7187057089368595,1.0144213947811944,0.055564850957140595,-0.1313045409192879,[[0.42219025]],0.6367847147444688
0.7185683674742132,1.016746710984402,0.05526097236595541,-0.1330489913165081,[[0.41740152]],0.6396236988672671
0.7184471565884486,1.0190729238879102,0.05494926639424168,-0.13478457490942708,[[0.41254345]],0.6425384442490574
0.7183419328034005,1.0213999148488426,0.054629789499646225,-0.1365101533145808,[[0.40761772]],0.6446426493265774
0.7182525374952152,1.0237275677318212,0.054304904257351475,-0.143349263087061,[[0.39750686]],0.6476707309673928
0.7181787987063752,1.0260557692851613,0.053973849374875704,-0.14498767086778755,[[0.39255282]],0.6507753708578015
0.7181205448903466,1.0283844098433121,0.053635209964050266,-0.14660382971279837,[[0.3875453]],0.6539558142555273
0.7180776044802121,1.030713383209649,0.053289072893978835,-0.14819782349966273,[[0.38248503]],0.6562867022520611
0.7180497937209682,1.033042586484552,0.05293759794412351,-0.1547361164379681,[[0.37241015]],0.6595810725558694
0.7180369181744812,1.035371920293393,0.05258052891564206,-0.15622310905468775,[[0.36734805]],0.6629510757834689
0.7180387858656754,1.0377012890313448,0.052216222655735535,-0.15767889089789155,[[0.3622448]],0.66547277597508
0.7180552066708238,1.0400306007302271,0.05184321915033527,-0.16396717629576063,[[0.3522055]],0.6689545896311714
0.7180859803511727,1.04235976711192,0.05146859937417779,-0.1653114397062364,[[0.34711105]],0.6725114598181748
0.7181308978703742,1.0446887037543942,0.05108703561137952,-0.1666167381798412,[[0.34198633]],0.6761419868735691
0.718189754010038,1.0470173299355672,0.050698653068773226,-0.16788471058539886,[[0.3368308]],0.6798448615384605
