bez_x,bez_z
3.805808285046369,2.671295942019671
3.8074993175826966,2.669899480406195
3.809176740858704,2.6684898488782345
3.8108405757956207,2.6670670265145597
3.8108405757956207,2.6670670265145597
3.812490843314677,2.6656309923939405
3.814127564337104,2.664181725595146
3.815750759784132,2.6627192051969466
3.8173604505769907,2.6612434102781113
3.8189566576369103,2.6597543199174103
3.8189566576369103,2.6597543199174103
3.8205394018851218,2.658251913193613
3.8221087042428548,2.656736169185489
3.8236645856313407,2.6552070669718084
3.8252070669718083,2.6536645856313408
3.8252070669718083,2.6536645856313408
3.826736169185489,2.6521087042428553
3.828251913193613,2.6505394018851223
3.82975431991741,2.6489566576369104
3.8312434102781117,2.6473604505769908
3.8327192051969465,2.6457507597841325
3.8327192051969465,2.6457507597841325
3.834181725595146,2.6441275643371043
3.8356309923939405,2.642490843314677
3.8370670265145597,2.6408405757956204
3.8384898488782344,2.6391767408587037
3.8384898488782344,2.6391767408587037
3.8398994804061948,2.637499317582697
3.841295942019671,2.6358082850463687
3.8426792546398936,2.63410362232849
3.844049439188093,2.6323853085078297
3.845406516585499,2.630653322663158
3.845406516585499,2.630653322663158
3.846750507753342,2.6289076438732444
3.8480814336128533,2.6271482512168585
3.849399315085262,2.62537512377277
3.850704173091799,2.623588240619749
3.8519960285536943,2.621787580836564
3.8519960285536943,2.621787580836564
3.8532749023921786,2.619973123501986
3.854540815528482,2.6181448476947837
3.8557937888838354,2.6163027324937285
3.857033843379467,2.6144467569775878
3.857033843379467,2.6144467569775878
3.8582609999366104,2.6125769002251324
3.8594752794764933,2.6106931413151324
3.8606767029203475,2.6087954593263567
3.8618652911894022,2.606883833337575
3.863041065204888,2.604958242427558
3.863041065204888,2.604958242427558
3.8642040458880365,2.603018665675074
3.865354254160076,2.601065082158893
3.8664917109422383,2.5990974709577856
3.8664917109422383,2.5990974709577856
3.8664917109422383,2.5990974709577856
3.868728453721851,2.5951200818158684
3.869827781561762,2.593110262032598
3.8709144415967165,2.591086330879479
3.871988454747945,2.5890482674352824
3.8730498419366772,2.5869960507787764
3.8730498419366772,2.5869960507787764
3.874098624084145,2.584929659988731
3.8751348221115767,2.5828490741439163
3.8761584569402037,2.5807542723231016
3.8771695494912564,2.5786452336050565
3.8771695494912564,2.5786452336050565
3.878168120685965,2.5765219370685517
3.879154191445559,2.5743843617923554
3.88012778269127,2.5722324868552384
3.881088915344327,2.57006629133597
3.881088915344327,2.57006629133597
3.8820376103259626,2.56788575431332
3.8829738885574043,2.5656908548660575
3.8838977709598836,2.563481572072953
3.8848092784546315,2.5612578850127754
3.885708431962877,2.5590197727642954
3.885708431962877,2.5590197727642954
3.8865952524058516,2.556767214406282
3.8874697607047857,2.5545001890175043
3.8883319777809078,2.552218675676733
3.8891819245554506,2.5499226534627377
3.8891819245554506,2.5499226534627377
3.8900196219496426,2.5476121014542876
3.8908450908847154,2.5452869987301527
3.8916583522818984,2.5429473243691025
3.892459427062422,2.540593057449907
3.892459427062422,2.540593057449907
3.8932483361475168,2.5382241770513354
3.894025100458413,2.5358406622521574
3.8947897409163414,2.533442492131144
3.8955422784425315,2.5310296457670627
3.8955422784425315,2.5310296457670627
3.8962827339582145,2.528602102238685
3.8962827339582145,2.528602102238685
3.8962827339582145,2.528602102238685
3.8962827339582145,2.528602102238685
3.8962827339582145,2.528602102238685
3.8962827339582145,2.528602102238685
3.8962827339582145,2.528602102238685
3.8962827339582145,2.528602102238685
3.8962827339582145,2.528602102238685
3.8962827339582145,2.528602102238685
3.901773936253041,2.508650145549327
3.90240659512952,2.506089386086911
3.903027381207794,2.503513720247894
3.903027381207794,2.503513720247894
3.903636315409094,2.5009231271110473
3.90423341865465,2.4983175857551396
3.904818711865693,2.4956970752589402
3.905392215963453,2.49306157470122
3.905392215963453,2.49306157470122
3.9059539518691597,2.490411063160747
3.9065039405040443,2.4877455197162925
3.9065039405040443,2.4877455197162925
3.907042202789336,2.4850649234466253
3.9075687596462663,2.4823692534305155
3.908083631996065,2.4796584887467326
3.9085868407599627,2.476932608474046
3.909078406859189,2.4741915916912256
3.909078406859189,2.4741915916912256
3.909558351214975,2.4714354174770414
3.9100266947485505,2.4686640649102625
3.910483458381146,2.4658775130696595
3.910483458381146,2.4658775130696595
3.910928663033992,2.463075741034001
3.9113623296283184,2.4602587278820574
3.9117844790853553,2.457426452692598
3.9117844790853553,2.457426452692598
3.9121951323263344,2.4545788945443925
3.9125943102724845,2.4517160325162113
3.912982033845037,2.448837845686823
3.912982033845037,2.448837845686823
3.9133583239652214,2.445944313134998
3.9137232015542684,2.443035413939506
3.9137232015542684,2.443035413939506
3.9137232015542684,2.443035413939506
3.9137232015542684,2.443035413939506
3.9147495683468874,2.434216307278722
3.915069005023688,2.431245732296258
3.915069005023688,2.431245732296258
3.915377133775502,2.4282596860639747
3.9156739755235606,2.4252581476606427
3.9156739755235606,2.4252581476606427
3.9159595511890943,2.422241096165031
3.9162338816933326,2.41920851065591
3.9162338816933326,2.41920851065591
3.9164969879575073,2.416160370212048
3.9167488909028467,2.4130966539122163
3.9169896114505827,2.4100173408351835
3.9169896114505827,2.4100173408351835
3.9172191705219443,2.40692241005972
3.917437589038163,2.403811840664595
3.917644887920469,2.4006856117285786
3.917644887920469,2.4006856117285786
3.917841088090092,2.3975437023304402
3.918026210468262,2.394386091548949
3.918026210468262,2.394386091548949
3.9182002759762105,2.391212758462876
3.918363305535167,2.3880236821509895
3.9185153200663625,2.38481884169206
3.9185153200663625,2.38481884169206
3.918656340491026,2.381598216164857
3.9187863877303895,2.37836178464815
3.9187863877303895,2.37836178464815
3.918905482705682,2.375109526220709
3.9190136463381346,2.3718414199613034
3.9190136463381346,2.3718414199613034
3.9191108995489774,2.368557444948703
3.91919726325944,2.3652575802616775
3.91919726325944,2.3652575802616775
3.919272758390754,2.361941804978996
3.9193374058641495,2.3586100981794296
3.9193912266008555,2.355262438941747
3.9193912266008555,2.355262438941747
3.919434241522103,2.351898806344718
3.919466471549123,2.348519179467112
3.919466471549123,2.348519179467112
3.9194879376031455,2.3451235373876984
3.919498660605401,2.3417118591852484
3.919498660605401,2.3417118591852484
3.9195,2.339141394887119
3.9194999999999998,2.335673761982471
3.9194999999999993,2.333920201119035
3.9195,2.3321536167897285
3.9195,2.330374113600701
3.9194999999999993,2.326776769068092
3.9194999999999998,2.3249591369368137
3.9194999999999998,2.323129004370421
3.9194999999999998,2.3194316563569006
3.9194999999999993,2.317564650122076
3.9194999999999998,2.315685561876744
3.9194999999999998,2.3137944962270556
3.9194999999999998,2.311891557779163
3.9194999999999998,2.308050480913371
3.9194999999999998,2.3061125517077743
3.9194999999999998,2.30416316812858
3.9194999999999998,2.3022024347819388
3.9195,2.300230456274003
3.9194999999999998,2.2962531821988525
3.9194999999999998,2.294248095843941
3.9194999999999998,2.2922321827523406
3.9194999999999993,2.290205547530204
3.9194999999999998,2.2881682947836817
3.9194999999999998,2.286120529118925
3.9194999999999993,2.2840623551420864
3.9194999999999998,2.281993877459317
3.9194999999999998,2.2799152006767693
3.9194999999999998,2.2799152006767693
3.9194999999999998,2.2799152006767693
3.9194999999999998,2.271500594671816
3.9194999999999998,2.2693724914826454
3.9194999999999993,2.267234816830605
3.9195,2.265087675321847
3.9194999999999998,2.2629311715625224
3.9194999999999998,2.260765410158783
3.9194999999999998,2.2585904957167804
3.9194999999999998,2.256406532842666
3.9194999999999998,2.254213626142591
3.9194999999999998,2.252011880222708
3.9194999999999998,2.2475822891481227
3.9194999999999998,2.2453546532057223
3.9194999999999998,2.2453546532057223
3.9194999999999993,2.2408742235414683
3.9194999999999998,2.238621639031917
3.9194999999999993,2.236360947545618
3.9194999999999998,2.234092253688723
3.9194999999999998,2.2318156620673832
3.9194999999999998,2.2295312772877516
3.9194999999999998,2.227239203955978
3.9194999999999998,2.2249395466782156
3.9194999999999998,2.2226324100606143
3.9194999999999998,2.220317898709327
3.9195,2.2179961172305047
3.9194999999999998,2.2156671702302995
3.9194999999999998,2.2133311623148617
3.9195,2.2109881980903445
3.9194999999999998,2.2086383821628988
3.9194999999999998,2.2086383821628988
3.9194999999999998,2.2086383821628988
3.9194999999999998,2.2086383821628988
3.9194999999999998,2.2086383821628988
3.9194999999999998,2.2086383821628988
3.9194999999999998,2.2086383821628988
3.9194999999999998,2.1920066099055115
3.9194999999999998,2.189605746176094
3.9194999999999998,2.189605746176094
3.9194999999999998,2.187198972199112
3.9195,2.184786392580718
3.9195,2.182368111927062
3.9194999999999993,2.1799442348442972
3.9194999999999998,2.1775148659385737
3.9194999999999998,2.1750801098160446
3.9194999999999993,2.17264007108286
3.9194999999999998,2.170194854345173
3.9194999999999993,2.167744564209133
3.9194999999999998,2.1652893052808944
3.9194999999999998,2.162829182166606
3.9194999999999998,2.1603642994724215
3.9194999999999998,2.1578947618044912
3.9195,2.1554206737689676
3.9194999999999998,2.152942139972001
3.9194999999999998,2.1504592650197445
3.9194999999999998,2.147972153518349
3.9194999999999998,2.1454809100739656
3.9194999999999998,2.1454809100739656
3.9194999999999993,2.1429856392927467
3.9194999999999993,2.1404864457808435
3.9194999999999998,2.1379834341444073
3.9195,2.1354767089895903
3.9194999999999993,2.1329663749225443
3.9195,2.1304525365494196
3.9195,2.1304525365494196
3.9194999999999993,2.1254147653095425
3.9195,2.1228910416550937
3.9194999999999998,2.1203642321191727
3.9194999999999998,2.117834441307932
3.9194999999999998,2.1153017738275226
3.9194999999999993,2.112766334284097
3.9194999999999993,2.112766334284097
3.9194999999999998,2.1102282272838053
3.9194999999999998,2.1076875574328007
3.9194999999999993,2.1051444293372334
3.9194999999999998,2.1025989476032554
3.9194999999999998,2.1000512168370187
3.9194999999999998,2.0975013416446746
3.9194999999999998,2.0949494266323745
3.9194999999999993,2.09239557640627
3.9195,2.0898398955725135
3.9195,2.0898398955725135
3.9194999999999998,2.087282488737255
3.9194999999999998,2.084723460506648
3.9194999999999998,2.082162915486842
3.9195,2.0796009582839905
3.9195,2.077037693504244
3.9194999999999998,2.0744732257537546
3.9195,2.071907659638673
3.9194999999999998,2.069341099765152
3.9194999999999993,2.0667736507393424
3.9195,2.0642054171673956
3.9195,2.061636503655463
3.9195,2.061636503655463
3.9194999999999998,2.0590670148096977
3.9194999999999998,2.05649705523625
3.9195,2.053926729541272
3.9194999999999998,2.051356142330915
3.9194999999999998,2.04878539821133
3.9194999999999993,2.0462146017886695
3.9195,2.043643857669085
3.9194999999999998,2.0410732704587278
3.9194999999999998,2.0385029447637497
3.9194999999999998,2.035932985190302
3.9194999999999998,2.035932985190302
3.9194999999999998,2.0333634963445366
3.9194999999999993,2.0307945828326046
3.9194999999999998,2.028226349260658
3.9194999999999993,2.0256589002348484
3.9195,2.023092340361327
3.9194999999999993,2.0205267742462456
3.9195,2.0179623064957557
3.9195,2.0153990417160093
3.9194999999999998,2.0128370845131576
3.9194999999999998,2.0102765394933524
3.9194999999999998,2.0102765394933524
3.9194999999999998,2.0077175112627446
3.9195,2.0051601044274863
3.9194999999999998,2.0026044235937297
3.9194999999999998,2.0000505733676253
3.9194999999999998,1.9974986583553256
3.9194999999999998,1.994948783162981
3.9194999999999993,1.9924010523967444
3.9194999999999998,1.9898555706627667
3.9194999999999998,1.9873124425671995
3.9194999999999998,1.9847717727161944
3.9194999999999998,1.9847717727161944
3.9195,1.982233665715903
3.9194999999999998,1.9796982261724767
3.9194999999999998,1.9771655586920678
3.9194999999999998,1.974635767880827
3.9194999999999998,1.9721089583449065
3.9194999999999998,1.9695852346904577
3.9194999999999998,1.9645474634505808
3.9194999999999998,1.9645474634505808
3.9194999999999998,1.962033625077456
3.9195,1.9595232910104095
3.9195,1.9570165658555922
3.9194999999999998,1.9545135542191563
3.9194999999999998,1.9545135542191563
3.9194999999999998,1.952014360707253
3.9194999999999998,1.9495190899260342
3.9194999999999998,1.947027846481651
3.9194999999999998,1.9445407349802553
3.9194999999999993,1.9420578600279985
3.9195,1.9395793262310326
3.9194999999999998,1.9371052381955087
3.9194999999999998,1.9346357005275787
3.9194999999999998,1.9321708178333936
3.9195,1.9297106947191058
3.9195,1.9272554357908667
3.9194999999999998,1.9248051456548274
3.9194999999999998,1.9223599289171398
3.9194999999999993,1.9199198901839551
3.9194999999999998,1.9174851340614256
3.9194999999999993,1.9150557651557027
3.9195,1.9126318880729376
3.9195,1.9126318880729376
3.9194999999999998,1.9102136074192821
3.9195,1.907801027800888
3.9195,1.9053942538239061
3.9194999999999993,1.9029933900944886
3.9194999999999998,1.8863616178371012
3.9194999999999998,1.8863616178371012
3.9194999999999998,1.8863616178371012
3.9194999999999998,1.8863616178371012
3.9194999999999998,1.8863616178371012
3.9194999999999998,1.8863616178371012
3.9194999999999998,1.8863616178371012
3.9195,1.8840118019096552
3.9194999999999998,1.881668837685138
3.9194999999999993,1.8793328297697007
3.9194999999999998,1.8770038827694953
3.9194999999999998,1.8746821012906731
3.9194999999999993,1.8723675899393855
3.9194999999999998,1.8700604533217846
3.9195,1.867760796044022
3.9195,1.8654687227122486
3.9194999999999993,1.8631843379326165
3.9194999999999993,1.8609077463112769
3.9194999999999998,1.858639052454382
3.9194999999999998,1.8563783609680828
3.9194999999999993,1.8541257764585315
3.9194999999999998,1.8496453467942775
3.9194999999999998,1.8496453467942775
3.9194999999999993,1.845198600310832
3.9194999999999998,1.842988119777292
3.9195,1.8407863738574086
3.9194999999999998,1.838593467157334
3.9194999999999998,1.8364095042832194
3.9194999999999998,1.8342345898412167
3.9194999999999998,1.8320688284374773
3.9195,1.8299123246781528
3.9194999999999993,1.8277651831693946
3.9194999999999998,1.8256275085173548
3.9194999999999998,1.8234994053281843
3.9195,1.8150847993232309
3.9195,1.8150847993232309
3.9195,1.8150847993232309
3.9194999999999998,1.8130061225406826
3.9194999999999993,1.8109376448579133
3.9194999999999998,1.8088794708810747
3.9194999999999998,1.8068317052163183
3.9194999999999993,1.8047944524697956
3.9194999999999998,1.8027678172476589
3.9194999999999998,1.7987468178011476
3.9194999999999998,1.7967526627890766
3.9194999999999998,1.7947695437259972
3.9194999999999998,1.792797565218061
3.9194999999999998,1.7908368318714198
3.9195,1.7888874482922255
3.9194999999999998,1.7850231488607824
3.9194999999999993,1.7831084422208368
3.9194999999999998,1.7812055037729442
3.9194999999999998,1.779314438123256
3.9194999999999993,1.7755683436430991
3.9194999999999998,1.7737135240249335
3.9194999999999998,1.7718709956295788
3.9194999999999998,1.7682232309319077
3.9194999999999998,1.7664182038418947
3.9194999999999998,1.764625886399299
3.9195,1.7628463832102714
3.9194999999999998,1.759326238017529
3.9194999999999998,1.7575858052261173
3.9194999999999998,1.7558586051128802
3.9194999999999998,1.7524141947738825
3.9194999999999998,1.7506737619824706
3.9194999999999993,1.7489202011190355
3.9195,1.7453741136007013
3.9194999999999993,1.743581796158105
3.9194999999999993,1.7417767690680919
3.9194999999999998,1.7399591369368137
3.9194999999999998,1.7362864759750662
3.9194999999999998,1.7344316563569007
3.9194999999999993,1.7325646501220762
3.9194999999999998,1.730685561876744
3.9194999999999998,1.726891557779163
3.9194999999999998,1.726891557779163
3.9194999999999998,1.7230504809133707
3.9194999999999998,1.7211125517077743
3.9194999999999998,1.7191631681285795
3.9195,1.7152304562740026
3.9194999999999998,1.7132473372109234
3.9194999999999998,1.7112531821988524
3.9194999999999998,1.709248095843941
3.9194999999999998,1.707232182752341
3.9194999999999993,1.705205547530204
3.9194999999999998,1.7011205291189253
3.9194999999999993,1.6990623551420865
3.9194999999999998,1.6969938774593176
3.9194999999999998,1.694915200676769
3.9194999999999998,1.694915200676769
3.9194999999999998,1.694915200676769
3.9194999999999993,1.6886190217919648
3.9194999999999998,1.6865005946718155
3.9194999999999993,1.6822348168306052
3.9195,1.6800876753218472
3.9194999999999998,1.6779311715625225
3.9194999999999998,1.675765410158783
3.9194999999999998,1.6735904957167802
3.9194999999999998,1.6714065328426657
3.9194999999999998,1.6692136261425912
3.9194999999999998,1.6670118802227079
3.9194999999999998,1.6648013996891675
3.9194999999999998,1.662582289148122
3.9194999999999998,1.6603546532057225
3.9194999999999998,1.6581185964681209
3.9194999999999993,1.6558742235414685
3.9194999999999998,1.6536216390319165
3.9194999999999993,1.6513609475456177
3.9194999999999998,1.6490922536887227
3.9194999999999998,1.6468156620673835
3.9194999999999998,1.6445312772877512
3.9194999999999998,1.642239203955978
3.9194999999999998,1.6399395466782152
3.9194999999999998,1.6376324100606143
3.9194999999999998,1.635317898709327
3.9195,1.6329961172305048
3.9194999999999998,1.630667170230299
3.9194999999999998,1.6283311623148617
3.9195,1.6259881980903446
3.9194999999999998,1.6236383821628988
3.9194999999999998,1.6236383821628988
3.9194999999999998,1.6236383821628988
3.9194999999999998,1.6236383821628988
3.9194999999999998,1.6236383821628988
3.9194999999999998,1.6236383821628988
3.9194999999999998,1.6236383821628988
3.9194999999999998,1.607006609905511
3.9194999999999998,1.6046057461760936
3.9194999999999998,1.6021989721991121
3.9195,1.5997863925807179
3.9195,1.5973681119270624
3.9194999999999993,1.594944234844297
3.9194999999999998,1.592514865938574
3.9194999999999998,1.5900801098160444
3.9194999999999993,1.5876400710828602
3.9194999999999998,1.5851948543451724
3.9194999999999993,1.5827445642091333
3.9194999999999998,1.580289305280894
3.9194999999999998,1.5778291821666062
3.9194999999999998,1.5753642994724215
3.9194999999999998,1.5728947618044913
3.9195,1.5704206737689672
3.9194999999999998,1.567942139972001
3.9194999999999998,1.567942139972001
3.9194999999999998,1.5654592650197445
3.9194999999999998,1.562972153518349
3.9194999999999998,1.5604809100739656
3.9194999999999993,1.557985639292747
3.9194999999999993,1.5554864457808433
3.9194999999999998,1.5529834341444075
3.9195,1.5504767089895903
3.9194999999999993,1.5479663749225436
3.9195,1.545452536549419
3.9195,1.545452536549419
3.9194999999999993,1.5404147653095424
3.9195,1.5378910416550935
3.9194999999999998,1.535364232119173
3.9194999999999998,1.535364232119173
3.9194999999999998,1.532834441307932
3.9194999999999998,1.5303017738275229
3.9194999999999993,1.5277663342840968
3.9194999999999998,1.5252282272838056
3.9194999999999998,1.5226875574328005
3.9194999999999993,1.5201444293372333
3.9194999999999998,1.5175989476032554
3.9194999999999998,1.5150512168370187
3.9194999999999998,1.5125013416446746
3.9194999999999998,1.5099494266323745
3.9194999999999993,1.5073955764062703
3.9194999999999993,1.5073955764062703
3.9195,1.504839895572513
3.9194999999999998,1.5022824887372552
3.9194999999999998,1.4997234605066478
3.9194999999999998,1.4971629154868422
3.9195,1.4946009582839905
3.9195,1.4920376935042439
3.9194999999999998,1.4894732257537544
3.9195,1.486907659638673
3.9194999999999998,1.4843410997651516
3.9194999999999993,1.4817736507393418
3.9194999999999993,1.4817736507393418
3.9195,1.4792054171673952
3.9195,1.4766365036554634
3.9194999999999998,1.474067014809698
3.9194999999999998,1.47149705523625
3.9195,1.4689267295412718
3.9194999999999998,1.4663561423309146
3.9194999999999998,1.46378539821133
3.9194999999999993,1.4612146017886698
3.9195,1.4586438576690852
3.9195,1.4586438576690852
3.9194999999999998,1.456073270458728
3.9194999999999998,1.4535029447637497
3.9194999999999998,1.4509329851903021
3.9194999999999998,1.4483634963445364
3.9194999999999993,1.4457945828326044
3.9194999999999998,1.443226349260658
3.9194999999999993,1.440658900234848
3.9195,1.4380923403613268
3.9194999999999993,1.4355267742462456
3.9195,1.4329623064957557
3.9195,1.4329623064957557
3.9195,1.4303990417160093
3.9194999999999998,1.4278370845131574
3.9194999999999998,1.4252765394933522
3.9194999999999998,1.4227175112627446
3.9195,1.4201601044274865
3.9194999999999998,1.4176044235937295
3.9194999999999998,1.4150505733676253
3.9194999999999998,1.4124986583553254
3.9194999999999998,1.4099487831629813
3.9194999999999993,1.4074010523967444
3.9194999999999998,1.4048555706627666
3.9194999999999998,1.4048555706627666
3.9194999999999998,1.4023124425671993
3.9194999999999998,1.3997717727161945
3.9195,1.397233665715903
3.9194999999999998,1.3946982261724772
3.9194999999999998,1.3921655586920676
3.9194999999999998,1.389635767880827
3.9194999999999998,1.3871089583449066
3.9194999999999998,1.3845852346904575
3.9194999999999998,1.3820647015236316
3.9194999999999998,1.3795474634505807
3.9194999999999998,1.377033625077456
3.9194999999999998,1.377033625077456
3.9195,1.3745232910104095
3.9195,1.3720165658555925
3.9194999999999998,1.3695135542191563
3.9194999999999998,1.3670143607072531
3.9194999999999998,1.364519089926034
3.9194999999999998,1.362027846481651
3.9194999999999998,1.3595407349802553
3.9194999999999993,1.3570578600279986
3.9195,1.3545793262310324
3.9194999999999998,1.3521052381955085
3.9194999999999998,1.3496357005275785
3.9194999999999998,1.3471708178333937
3.9195,1.3447106947191059
3.9195,1.3422554357908665
3.9194999999999998,1.3398051456548272
3.9194999999999998,1.3373599289171398
3.9194999999999998,1.3373599289171398
3.9194999999999993,1.3349198901839554
3.9194999999999998,1.3324851340614259
3.9194999999999993,1.3300557651557028
3.9195,1.3276318880729376
3.9194999999999998,1.3252136074192822
3.9195,1.3228010278008877
3.9195,1.320394253823906
3.9194999999999993,1.3179933900944887
3.9194999999999998,1.3013616178371012
3.9194999999999998,1.3013616178371012
3.9194999999999998,1.3013616178371012
3.9194999999999998,1.3013616178371012
3.9194999999999998,1.3013616178371012
3.9194999999999998,1.3013616178371012
3.9194999999999998,1.3013616178371012
3.9195,1.2990118019096553
3.9194999999999998,1.2966688376851379
3.9194999999999993,1.2943328297697008
3.9194999999999998,1.292003882769495
3.9194999999999998,1.289682101290673
3.9194999999999993,1.2873675899393855
3.9194999999999998,1.2850604533217846
3.9195,1.282760796044022
3.9195,1.2804687227122484
3.9194999999999993,1.2781843379326165
3.9194999999999993,1.2759077463112771
3.9194999999999998,1.2736390524543821
3.9194999999999998,1.271378360968083
3.9194999999999993,1.2691257764585315
3.9194999999999998,1.2646453467942775
3.9194999999999998,1.2646453467942775
3.9194999999999998,1.262417710851878
3.9194999999999993,1.260198600310832
3.9194999999999998,1.257988119777292
3.9195,1.2557863738574087
3.9194999999999998,1.2514095042832194
3.9194999999999998,1.2492345898412167
3.9194999999999998,1.2470688284374774
3.9195,1.2449123246781528
3.9194999999999993,1.2427651831693947
3.9194999999999998,1.2406275085173546
3.9194999999999998,1.2384994053281844
3.9195,1.230084799323231
3.9195,1.230084799323231
3.9195,1.230084799323231
3.9195,1.230084799323231
3.9194999999999993,1.2259376448579131
3.9194999999999998,1.2238794708810747
3.9194999999999998,1.2218317052163181
3.9194999999999993,1.219794452469796
3.9194999999999998,1.217767817247659
3.9194999999999993,1.215751904156059
3.9194999999999998,1.2137468178011477
3.9194999999999998,1.2097695437259972
3.9194999999999998,1.207797565218061
3.9194999999999998,1.2058368318714199
3.9195,1.2038874482922255
3.9194999999999998,1.2019495190866292
3.9194999999999993,1.1981084422208368
3.9194999999999998,1.1962055037729442
3.9194999999999998,1.1943144381232558
3.9194999999999993,1.1924353498779237
3.9194999999999998,1.1887135240249336
3.9194999999999998,1.1868709956295789
3.9195,1.1850408630631863
3.9194999999999998,1.183223230931908
3.9194999999999998,1.1796258863992988
3.9195,1.1778463832102717
3.9194999999999993,1.1760797988809646
3.9194999999999998,1.172585805226117
3.9194999999999998,1.1708586051128804
3.919498660605401,1.1682881408147514
3.9194879376031455,1.1648764626123007
3.9194879376031455,1.1648764626123007
3.919466471549123,1.1614808205328881
3.919434241522103,1.1581011936552823
3.919434241522103,1.1581011936552823
3.9193912266008555,1.154737561058253
3.9193374058641495,1.1513899018205702
3.9193374058641495,1.1513899018205702
3.919272758390754,1.1480581950210034
3.91919726325944,1.1447424197383225
3.919110899548978,1.1414425550512968
3.919110899548978,1.1414425550512968
3.9190136463381346,1.1381585800386964
3.9189054827056826,1.1348904737792909
3.9189054827056826,1.1348904737792909
3.9187863877303895,1.1316382153518498
3.918656340491026,1.1284017838351428
3.9185153200663625,1.1251811583079396
3.9185153200663625,1.1251811583079396
3.918363305535167,1.12197631784901
3.9182002759762105,1.118787241537124
3.918026210468262,1.1156139084510506
3.918026210468262,1.1156139084510506
3.917841088090092,1.1124562976695598
3.917644887920469,1.1093143882714211
3.917644887920469,1.1093143882714211
3.917437589038163,1.1061881593354044
3.917219170521945,1.1030775899402798
3.9169896114505827,1.099982659164816
3.9169896114505827,1.099982659164816
3.9167488909028467,1.0969033460877835
3.9164969879575073,1.0938396297879516
3.916233881693333,1.0907914893440902
3.916233881693333,1.0907914893440902
3.915959551189095,1.0877589038349689
3.9156739755235606,1.084741852339357
3.915377133775502,1.0817403139360247
3.915377133775502,1.0817403139360247
3.9150690050236876,1.0787542677037416
3.9147495683468874,1.0757836927212774
3.9137232015542684,1.0669645860604942
3.9137232015542684,1.0669645860604942
3.9137232015542684,1.0669645860604942
3.9137232015542684,1.0669645860604942
3.9133583239652214,1.064055686865002
3.9129820338450365,1.0611621543131768
3.9129820338450365,1.0611621543131768
3.912594310272485,1.0582839674837885
3.9121951323263344,1.055421105455607
3.9117844790853553,1.0525735473074018
3.9113623296283184,1.0497412721179427
3.9113623296283184,1.0497412721179427
3.9109286630339914,1.0469242589659988
3.910483458381146,1.0441224869303405
3.9100266947485505,1.0413359350897373
3.909558351214975,1.0385645825229586
3.909558351214975,1.0385645825229586
3.909078406859189,1.0358084083087744
3.908586840759962,1.0330673915259538
3.9080836319960652,1.0303415112532675
3.9075687596462663,1.0276307465694845
3.907042202789336,1.0249350765533745
3.9065039405040443,1.0222544802837075
3.9065039405040443,1.0222544802837075
3.9059539518691597,1.0195889368392526
3.905392215963453,1.01693842529878
3.9048187118656927,1.0143029247410595
3.90423341865465,1.0116824142448604
3.90423341865465,1.0116824142448604
3.9036363154090936,1.0090768728889525
3.903027381207794,1.0064862797521055
3.9024065951295195,1.0039106139130891
3.8962827339582145,0.9813978977613151
3.8962827339582145,0.9813978977613151
3.8962827339582145,0.9813978977613151
3.8962827339582145,0.9813978977613151
3.8962827339582145,0.9813978977613151
3.8962827339582145,0.9813978977613151
3.8962827339582145,0.9813978977613151
3.8962827339582145,0.9813978977613151
3.8962827339582145,0.9813978977613151
3.8962827339582145,0.9813978977613151
3.8962827339582145,0.9813978977613151
3.8955422784425315,0.9789703542329372
3.8947897409163414,0.9765575078688561
3.894025100458413,0.974159337747842
3.8932483361475168,0.9717758229486644
3.892459427062422,0.9694069425500929
3.891658352281898,0.9670526756308973
3.891658352281898,0.9670526756308973
3.890845090884715,0.964713001269847
3.8900196219496426,0.9623878985457122
3.8891819245554506,0.9600773465372622
3.8883319777809087,0.9577813243232667
3.887469760704785,0.9554998109824955
3.8865952524058516,0.9532327855937183
3.885708431962877,0.9509802272357046
3.884809278454631,0.9487421149872243
3.884809278454631,0.9487421149872243
3.882973888557404,0.9443091451339424
3.882973888557404,0.9443091451339424
3.8820376103259617,0.9421142456866801
3.8810889153443275,0.9399337086640297
3.88012778269127,0.9377675131447613
3.8791541914455587,0.935615638207644
3.878168120685965,0.9334780629314482
3.8771695494912564,0.931354766394943
3.8761584569402037,0.9292457276768982
3.8751348221115767,0.9271509258560836
3.8751348221115767,0.9271509258560836
3.8740986240841444,0.9250703400112688
3.8730498419366772,0.9230039492212235
3.8719884547479446,0.9209517325647174
3.8709144415967165,0.9189136691205203
3.869827781561762,0.9168897379674018
3.8687284537218507,0.9148799181841314
3.8664917109422383,0.9109025290422141
3.8664917109422383,0.9109025290422141
3.8664917109422383,0.9109025290422141
3.865354254160076,0.9089349178411067
3.8642040458880365,0.9069813343249261
3.8630410652048885,0.9050417575724422
3.8618652911894022,0.9031161666624248
3.860676702920347,0.9012045406736433
3.8594752794764933,0.8993068586848676
3.85826099993661,0.8974230997748672
3.8570338433794675,0.895553243022412
3.855793788883835,0.8936972675062715
3.854540815528482,0.8918551523052155
3.854540815528482,0.8918551523052155
3.8532749023921786,0.8900268764980136
3.8519960285536943,0.8882124191634357
3.8507041730917986,0.8864117593802511
3.849399315085262,0.8846248762272299
